evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01743,13.00002,0.06919109780977054,6.6356964567698485e-6,36.00209,13.0,0.0026780372586603087,1.168277833893921e-6
2,67.46302,26.73392,455.5618374275557,0.2196234490358694,82.83097,6.00012,52.359316029030325,0.00265038056268549
3,144.38757,0.30972,1.0408766221050563e6,-8.219679214527059,32.38534,0.04792,46643.91771928836,-0.37175887278572567
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.30969,1.0e-5,0.3863640562756937,9.542703735509976e-6,0.08386,0.0,0.07671036403751791,1.7507501234098215e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86461,-0.0,0.11558504030208507,8.444813116603391e-7,1.0286,0.0,0.027984012442233863,8.004275994790934e-7
8,0.0,0.0,0.0,0.0,0.10331,0.0,0.11661747388020324,2.0861912969061006e-6
9,0.0,0.0,0.0,0.0,-0.0,0.0,-0.017496130904236854,6.827214717632556e-6
10,1.8488,-0.0,0.13066085709433825,7.463605516058943e-7,1.00209,0.0,0.002678037288539593,1.1682778332930572e-6
11,0.0,0.0,0.0,0.0,0.08161,-0.0,0.09374595035680998,1.6884252185868855e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04952,0.0,0.038665851534813805,1.2173034003872221e-5
15,0.0,0.0,0.0,0.0,0.09905,-0.0,0.3307900399376703,-1.5122930657000973e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00349,0.0,0.0022316447978216756,1.1207714723704539e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.50847,0.91951,3816.2308512298514,0.5138849990319241,-4.47302,0.91688,457.8984113307773,0.07809188157652758
31,-6.53178,0.91688,509.52049631574073,0.10197369693793251,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.15485,-0.0,0.5253962177804313,-1.3086412037719876e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01674,0.0,0.015233367693094392,9.984706007145273e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.22111,0.0,2.541554938463314,-1.589761470937838e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00209,0.0,-0.014482552726039008,5.9555091017750985e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
