evt,ice_mb,fire_mb
1,4,4
2,1.01151,1.00003
3,0.01755,0.00912
30,9.0e-5,0.00016
31,2.0e-5,4.0e-5
58,0,0.92056
63,0.00063,0.9234
76,2.0e-5,0
77,6.0e-5,0
81,5.0e-5,1.0e-5
82,3.00006,3.00004
83,3.00004,3.00004
86,3.00005,3.00007
89,10.42907,18.00029
109,1.00142,1.00005
110,1.00229,1.00005
112,0.0002,0
117,1.0e-5,0
118,2.0e-5,1.0e-5
120,3.00007,3.00006
124,4.00007,4.00007
127,6.00011,6.00009
130,1.00083,1.00006
131,5.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
151,3,3
159,1,1
168,1.0e-5,1.0e-5
172,5.0e-5,2.0e-5
195,0,0.0062
207,1.00003,1.00002
214,7.0e-5,2.0e-5
224,1.00052,1.00004
233,2.00002,2.00003
234,1.0e-5,0
235,1.0e-5,0
236,2.0e-5,0
239,2,2
245,1.00005,1.00006
246,1.00011,1.00006
247,1.00297,1.00005
248,1.00092,1.00007
253,1.00028,1.00006
