evt,ice_mb,fire_mb
1,13.00002,13
2,36.93536,6.00086
3,0.4131,0.05001
5,0.96875,0.96243
7,-1.0e-5,0
8,0.75168,0.2592
9,0,0.09691
10,-1.0e-5,0
11,0.75168,0.25866
14,0,0.00046
15,0,0.00042
30,4.19383,3.01237
31,1.34907,1.48527
32,0,1.0e-5
34,0,0.00775
35,0,0.50023
36,0.02196,-7.0e-5
58,0,1.21158
63,36.93542,6.0005
70,0.00066,0.00018
73,0.00071,0.00017
76,3.00033,3.00009
77,32.93436,2.00013
81,0.00043,4.0e-5
82,17.00116,15.13844
83,16.00102,14.13855
85,1.00002,1.00008
86,11.00106,11.12542
88,1.0001,1.00002
89,621.42275,372.8054
90,149.48747,57.68986
103,0,0.00982
105,0.00555,0
107,7.0e-5,0
109,36.93516,6.00072
110,36.93519,6.0008
112,33.6843,4.37515
113,0,1.0e-5
116,0.00021,0
117,0.0001,2.0e-5
118,33.68502,4.37548
120,12.00109,12.12576
124,12.00136,12.00095
125,1.0001,1.00007
127,26.00293,26.00067
128,3.00036,3.0001
130,36.93522,6.00066
131,0.01259,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,7.0e-5
158,2.0e-5,0
159,1,1
160,2.72118,2.38088
161,1.7211,1.39899
162,0.75273,0.50405
163,8.0e-5,3.0e-5
166,8.0e-5,0.02458
167,2.7215,2.38495
168,0.74821,0.50152
169,0,0.01483
170,6.0e-5,0
172,1.34934,2.95621
175,1.00043,1.00034
181,1.0e-5,1.0e-5
187,1.0e-5,2.0e-5
188,1.72149,1.36659
191,1.0e-5,2.0e-5
192,0.75256,0.50403
193,0.96874,0.96088
194,0,0.00989
195,0,-2.0e-5
207,2.00042,1.00016
208,2.0e-5,3.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00017,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,4.0e-5,0
222,2.0e-5,1.0e-5
224,36.9352,6.00037
233,15.0009,13.12867
234,0.02312,0.00022
235,0.02278,0.0002
236,0.01564,0.0001
237,1,1
239,10,10
245,36.93544,6.0005
246,36.93547,6.00064
247,36.93538,6.00082
248,36.93525,6.00062
253,36.93517,6.00058
