evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.98027,10.00001,-0.015154616439081555,7.005776246630803e-6,35.01303,10.0,0.014552671648299877,1.8553682339708697e-6
2,39.27505,8.50027,911.1842405452826,0.0025157660005762535,55.67167,6.00148,-2383.465235877217,0.716235689544944
3,60.07715,0.14758,-2.367197990297239e6,791.6362420410672,505.54377,0.04406,235912.50889658727,-1.869397240609884
4,0.0,0.0,0.0,0.0,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
5,0.07009,1.0e-5,0.10351442139886616,7.011063183285703e-7,0.2523,0.0,0.14534504107489957,1.0775572706534299e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97679,-0.0,0.1248323925430345,3.307180445108502e-7,1.00634,-0.0,0.006276409396541971,-4.956421293944088e-8
8,0.0,0.0,0.0,0.0,0.13458,0.0,0.12289706418774195,2.9699010429282794e-7
9,0.0,0.0,0.0,0.0,0.11239,0.0,0.09692487931311274,7.994173587888358e-7
10,0.9755,-0.0,0.15736799244295735,2.9821611952814525e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,0.0,0.0,0.0,0.0,0.15039,0.0,0.11489800992018082,2.99810338001639e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01233,0.0,0.03115659596142626,-1.4693157906840502e-7
15,0.0,0.0,0.0,0.0,0.01761,0.0,0.016335331052943932,5.370147192323388e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00211,0.0,-0.002719348185586909,7.865968442329792e-7,0.00951,-0.0,0.0157227225287112,-1.2416085665637716e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.07924,0.00075,1573.9218186479447,0.19736446993325796,2.71026,0.0001,127.21678431774835,0.0057949597594195695
31,1.21365,7.0e-5,9.43275808347147,0.004038117731201751,0.18596,2.0e-5,16.527996383774955,0.002125932990116806
32,0.0,0.0,0.0,0.0,0.16096,-0.0,0.6431376900787527,-3.5293256917244973e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01303,-0.0,0.012841635809006402,-1.1132009862708683e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.06586,0.0,0.08134565841255378,2.4597364706634948e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
