evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.57384,5.00001,-31.153296143734543,0.00013233287741874474,22.99553,5.00001,0.06474080234342092,2.34862128004146e-7
2,385.13714,16.49868,-1.2695564276344793e8,598.5721753787157,2478.06229,18.95233,-8.449525690481013e6,82.7618736110542
3,16.1926,0.19181,740.6397560945113,0.0164750390421498,19.7531,0.15223,-464.87959781152944,0.004941948433418475
4,-0.00536,0.0,-0.004764782481770509,4.9103358018214194e-8,0.0,0.0,0.0,0.0
5,1.0101,3.0e-5,-3.3178690380682214,5.860842749386637e-5,0.77992,1.0e-5,-0.2949721549804078,1.9172608639507316e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.49017,-0.0,0.20579673560175893,5.040262217354534e-7,1.03395,0.0,0.030494328011521615,5.739747997920362e-8
8,0.03216,0.0,0.08374020994204369,2.5480343552600735e-7,-1.05152,1.0e-5,-236.42840646747683,0.0010122289188457781
9,0.0,0.0,0.0,0.0,-1.02294,1.0e-5,-237.22956108341666,0.0010153790347216007
10,1.51787,-0.0,0.1771752232071292,4.955114161805593e-7,1.01965,0.0,0.025689844141766137,9.990519523863513e-8
11,0.00715,0.0,0.006670624363026866,2.5941379553410126e-8,-1.06046,1.0e-5,-224.69740577841452,0.0009611680538835859
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,6.7691,0.00016,-966.8840206591841,0.02082808892964781
15,0.0,0.0,0.0,0.0,8.50319,0.00013,-481.5021044841274,0.017067911914756848
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
