evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.99154,10.00001,-0.008927483381467725,6.8634385941321365e-6,35.01902,10.0,0.018892074486823226,1.3850202503025338e-6
2,43.64326,8.50021,36.536900946044284,0.007679427030273503,58.22021,6.00117,-1913.47722273177,0.5839933171278059
3,139.79015,0.12983,-1.5065619269089503e6,543.3630828774244,540.55013,0.04382,185337.52715248236,-1.4727506497002552
4,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8,0.0,0.0,0.0,0.0
5,0.10285,-0.0,0.10663504771449767,-3.140244023611961e-7,0.04731,-0.0,0.045409339291871825,-3.4834875552617454e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97139,-0.0,0.1899723404238049,9.967304660971044e-10,0.99859,0.0,-0.0013667190362765876,3.9533623777506797e-7
8,0.0,0.0,0.0,0.0,0.0272,-0.0,0.026641188380335783,-1.7152999601643963e-7
9,0.0,0.0,0.0,0.0,0.03432,-0.0,0.04060115000952097,-3.249337072819382e-7
10,1.00669,-0.0,0.13123063899113818,1.161600617778751e-6,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.02681,-0.0,0.03259751110520872,-2.0777571191700126e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
