evt,ice_mb,fire_mb
1,13.00001,13
2,26.46838,6.00073
3,0.30692,0.04769
5,0.96873,0.96252
8,0.7516,0.26877
9,0,0.0949
11,0.7516,0.2632
14,0,0.00032
15,0,0.00012
30,4.75922,3.01324
31,1.82843,1.50293
34,0,0.00322
35,0,0.50032
36,0.0221,-0.00035
58,0,1.20304
63,26.46815,6.00049
70,0.00111,0.00017
73,0.00117,0.00016
76,3.00026,3.00013
77,22.46752,2.00016
81,0.00039,6.0e-5
82,17.0009,15.12532
83,16.00096,14.12531
85,1.00005,1.00006
86,11.00075,11.1259
88,1.00009,1.00003
89,444.71999,363.34954
90,108.82769,61.9531
97,0,1.0e-5
105,0.00537,0
107,4.0e-5,0
109,26.46806,6.00051
110,26.46821,6.00067
112,23.21741,4.37518
113,0,1.0e-5
116,0.00029,0
117,7.0e-5,2.0e-5
118,23.21798,4.37551
120,12.00093,12.12615
124,12.00096,12.0003
125,1.0001,1.00009
127,26.00217,26.00086
128,3.00025,3.00013
130,26.46814,6.00078
131,0.00723,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,-2.0e-5
158,0.0001,0
159,1,1
160,2.72197,2.36381
161,1.72178,1.38271
162,0.75241,0.50431
163,0.00023,4.0e-5
166,0.00023,0.01374
167,2.72182,2.36934
168,0.74926,0.50161
169,0,0.05386
170,0.00021,0
172,1.82878,2.95603
175,1.00027,1.00038
181,1.0e-5,1.0e-5
187,2.0e-5,3.0e-5
188,1.7218,1.37193
191,1.0e-5,4.0e-5
192,0.75226,0.5041
193,0.96882,0.96106
194,0,0.0203
195,0,-4.0e-5
207,3.00052,1.00011
208,1.0e-5,3.0e-5
210,0,1.0e-5
213,1.0e-5,1.0e-5
214,0.0001,3.0e-5
221,1.0e-5,1.0e-5
224,26.46839,6.00045
233,15.00081,13.12564
234,0.02929,0.00022
235,0.02374,0.00022
236,0.00724,9.0e-5
237,1,1
239,10,10
245,26.46816,6.00055
246,26.46824,6.00055
247,26.46824,6.00058
248,26.46845,6.00082
253,26.46822,6.00079
