evt,ice_mb,fire_mb
1,13.00002,13
2,27.73428,6.00016
3,0.32008,0.04813
5,0.0015,0.00021
8,0,5.0e-5
11,0,4.0e-5
30,2.21712,3.06143
31,0.25948,0.09696
34,0,0.23443
35,0,0.00924
36,0,0.19775
58,0,0.00018
63,27.73439,6.00003
70,0.00222,0.00491
73,0.00215,0.00491
76,3.00031,3.00004
77,23.73374,1.99995
81,0.0002,3.0e-5
82,17.00098,15.12514
83,16.0007,14.1251
85,1.00001,1.00001
86,11.00072,11.12534
88,1.00008,1.00002
89,465.61157,363.28259
90,114.01983,61.88213
97,0,1.0e-5
105,0.00216,0
107,6.0e-5,0
109,27.73428,6.0002
110,27.73473,6.0002
112,24.48371,4.37497
116,9.0e-5,0
117,6.0e-5,2.0e-5
118,24.4841,4.37501
120,12.00083,12.12541
124,12.00122,12.00068
125,1.00008,1.00005
127,26.00254,26.00043
128,3.00022,3.00009
130,27.73453,6.00018
131,0.00696,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.0015,1.00037
161,0.00163,0.00029
162,0.5002,0.51175
166,0,0.00014
167,1.00351,1.01206
168,0.50007,0.49813
169,0,4.0e-5
172,0.25988,1.54274
175,1.00196,1.01179
187,0,1.0e-5
188,0.00331,0.01213
192,0.50018,0.50585
193,0.00135,0.00034
194,0,0.00011
207,3.00044,1.00013
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,0.0001,2.0e-5
221,1.0e-5,0
224,27.73425,6.00016
233,15.00064,13.12529
234,0.07545,0
235,0.07514,0
236,0.03936,0
237,1,1
239,10,10
245,27.73454,6.00002
246,27.73443,6.00012
247,27.73427,6.00023
248,27.73447,6.0002
253,27.7344,6.00016
