evt,ice_mb,fire_mb
1,5,5
2,5.00036,5.00009
3,0.05814,0.04016
30,0.00045,0.00027
31,5.0e-5,1.0e-5
63,5.00047,5.00012
64,0.00023,0
67,1.0e-5,0
76,0.5597,0
77,4.44458,0.02284
79,5.00011,3.9998
81,5.0e-5,1.0e-5
82,4.00016,4.12873
83,3.00017,3.12896
85,1.00001,1.00001
86,3.00015,3.12532
88,1.00004,1.00008
89,125.8246,299.3542
90,89.00571,238.99555
103,0,0.0019
105,3.0e-5,0
107,1.0e-5,0
109,5.00044,5.00012
110,5.00044,5.00011
112,3.1272,4.3747
113,3.62355,0
116,0.00031,0
117,2.0e-5,1.0e-5
118,3.75037,4.37496
120,4.00019,4.1255
124,4.00019,4.00045
125,1.00004,1.00011
127,5.00021,5.00057
128,2.00008,2.00023
130,5.00042,5.00018
131,0.00047,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,1.0e-5,0
159,1,1
160,1.00006,1.00001
163,3.0e-5,0
166,1.00008,1.00001
168,5.0e-5,2.0e-5
169,5.0e-5,0
172,0.0001,0.00025
175,1.00007,1.00001
181,2.0e-5,0
187,2.0e-5,0
191,1.0e-5,0
207,1.0653,1.00015
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00043,5.00008
233,2.00011,2.12708
234,7.0e-5,0
235,6.0e-5,0
236,5.0e-5,0
237,1,1
239,2,2
245,5.00044,5.00012
246,5.00044,5.00012
247,5.00046,5.00013
248,5.00043,5.00013
253,5.0005,5.00013
