evt,ice_mb,fire_mb
1,13.00003,13
2,40.20194,6.00009
3,0.4637,0.04817
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
24,4.0e-5,0
30,0.00387,0.00014
31,0.00049,1.0e-5
32,0,-1.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,40.20154,6.0001
64,0.01915,0
76,3.00033,3.00002
77,36.20055,1.99993
81,0.00037,2.0e-5
82,17.00102,15.141
83,16.00101,14.14091
85,1.00001,1.00001
86,11.00108,11.12522
88,1.0001,1.00003
89,674.9497,372.77839
90,162.55256,57.54191
103,0,0.01204
105,0.00035,0
107,7.0e-5,0
109,40.20277,6.00018
110,40.20475,6.0001
112,36.95181,4.37496
116,1.0e-5,0
117,9.0e-5,2.0e-5
118,36.95093,4.37505
120,12.00116,12.12525
124,12.00126,12.0005
125,1.00011,1.00003
127,26.00273,26.00091
128,3.00033,3.00012
130,40.20144,6.00009
131,0.01459,0
132,3.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00012,1
161,1.0e-5,0
162,5.0e-5,0
166,0.0001,1.0e-5
167,1.00003,1
168,0.00031,3.0e-5
170,0.00012,0
172,0.01332,0.00035
175,1.00013,1
188,3.0e-5,0
192,3.0e-5,0
193,1.0e-5,0
195,0,-0.00023
207,2.00048,1.00015
208,2.0e-5,-1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00016,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.20125,6.00012
233,15.00139,13.12876
234,7.0e-5,0
235,4.0e-5,0
236,6.0e-5,0
237,1,1
239,10,10
245,40.20142,6.00012
246,40.20146,6.00014
247,40.20145,6.00014
248,40.20142,6.00006
253,40.20145,6.00008
