evt,ice_mb,fire_mb
1,4,4
2,1.20568,1.00003
3,0.02302,0.0081
30,8.0e-5,7.0e-5
58,0,1.0e-5
63,1.22379,1.00003
76,0.52794,0
77,1.1214,0
81,1.0e-5,0
82,3.00004,3.00003
83,2.00002,2.00002
85,1.00002,1.00001
86,2.00005,2.00002
88,1.00003,1.00001
89,30.54732,13.00014
90,3.00025,5.00011
105,1.22914,1.00002
109,1.22801,1.00003
110,1.23055,1.00003
112,0.23018,0
118,0.22857,0
120,3.00008,3.00003
124,3.00007,3.00003
125,1.00003,1.00001
127,4.0001,4.00004
128,1.00003,1.00001
130,1.22907,1.00003
131,1.22944,1.00002
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
152,1,1
155,1,1
159,1,1
160,1.00002,1.00001
166,1.00002,1.00001
168,1.0e-5,0
172,1.0e-5,0.0001
175,1.00002,1.00001
195,0,0.00394
207,1.00003,1.00001
214,2.0e-5,2.0e-5
224,1.23311,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.23937,1.00003
246,1.23323,1.00003
247,1.23803,1.00003
248,1.23577,1.00003
253,1.23473,1.00003
