evt,ice_mb,fire_mb
1,10.00001,10
2,16.73848,6.00022
3,0.19464,0.04819
5,0.5009,0.37502
8,0,4.0e-5
9,0,1.0e-5
11,0,1.0e-5
14,0,8.0e-5
15,0,7.0e-5
30,4.05512,1.40777
31,0.50762,1.0e-5
32,0,0.0011
34,0,0.86284
35,0,0.04537
36,0.03007,0.03404
58,0,0.36217
63,16.73769,6.0002
64,0,1.0e-5
67,0.00011,0.0001
70,1.0e-5,2.0e-5
73,1.0e-5,0.0001
76,3.01094,3.00005
77,8.48771,5.04554
81,0.00133,0.00017
82,13.28134,12.02888
83,12.28164,11.02847
85,1.00005,1.00003
86,8.00062,8.00076
88,1.00007,1.00006
89,277.05984,553.53161
90,113.97459,109.71101
103,0,0.0081
105,0.00306,0
107,4.0e-5,1.0e-5
109,16.73683,6.00017
110,16.7374,6.00019
112,1.57023,4.74917
113,13.08961,0.00113
116,0.0007,0
117,4.0e-5,1.0e-5
118,14.23022,4.7501
120,9.00075,9.00049
124,9.00062,9.0005
125,1.00007,1.00006
127,18.00124,18.001
128,2.00014,2.00011
130,16.73672,6.00017
131,0.00432,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,0.0001
158,0.0008,0
159,1,1
160,1.50326,1.37724
161,0.5009,0.37611
163,0.98669,0.97065
166,1.50339,1.37814
167,0,1.0e-5
168,0.00094,0.00031
169,0.00234,0.00127
172,0.50767,0.39026
175,1.00247,1.00203
181,1.50395,0.96875
187,0.50102,0.37687
189,1.0e-5,3.0e-5
191,0.98437,0.96878
193,0.50089,0.37601
194,0,0.00015
195,0,0.00144
207,2.00025,1.0001
208,0,1.0e-5
214,5.0e-5,1.0e-5
224,16.73662,6.00017
231,0,9.0e-5
233,11.28106,10.01805
234,9.78611,1.33631
235,9.78988,1.05575
236,4.91019,2.0e-5
237,1,1
239,7,7
245,16.73671,6.00018
246,16.73629,6.00018
247,16.73577,6.0002
248,16.73742,6.00018
253,16.73794,6.00065
