evt,ice_mb,fire_mb
1,13.00002,13
2,40.20095,6.00036
3,0.46255,0.05032
5,1.0e-5,0
7,-1.0e-5,0
10,-2.0e-5,0
30,0.0032,0.00039
31,0.0002,0.00016
36,1.0e-5,0
39,1.0e-5,0
58,0,1.0e-5
63,40.20081,6.00009
64,0.02114,0
76,3.00032,3.00001
77,36.20001,1.99993
81,0.00035,1.0e-5
82,17.00095,15.13736
83,16.00109,14.13815
85,1.00001,1.00001
86,11.00112,11.12513
88,1.0001,1.00003
89,674.94149,366.92337
90,162.55022,58.37518
103,0,0.01305
105,0.00031,0
107,7.0e-5,0
109,40.20078,6.00025
110,40.20094,6.00008
112,36.94993,4.37497
116,2.0e-5,0
117,0.00049,2.0e-5
118,36.95085,4.37505
120,12.00201,12.12518
124,12.00123,12.00064
125,1.00011,1.00002
127,26.00286,26.00085
128,3.00033,3.00015
130,40.20091,6.00006
131,0.0147,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00015,1
161,1.0e-5,0
162,8.0e-5,0
163,1.0e-5,0
166,0.00017,0
167,1.00004,1.00001
168,0.00037,5.0e-5
170,0.00016,0
172,0.00078,0.00031
175,1.00016,1.00001
187,1.0e-5,0
188,3.0e-5,0
192,5.0e-5,0
193,1.0e-5,0
195,0,-1.0e-5
207,2.00048,1.00016
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00015,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.20059,6.00008
233,15.00093,13.12514
234,5.0e-5,0
235,5.0e-5,0
236,6.0e-5,0
237,1,1
239,10,10
245,40.20092,6.00011
246,40.20087,6.00022
247,40.20088,6.00018
248,40.20087,6.00007
253,40.20318,6.00004
