evt,ice_mb,fire_mb
1,13.00002,13
2,37.40398,6.00041
3,0.42961,0.04809
5,0.75047,0.68744
7,-1.0e-5,0
8,2.0e-5,-6.0e-5
9,0,-4.0e-5
10,-1.0e-5,0
11,2.0e-5,-6.0e-5
14,0,0.00104
15,0,0.00073
30,3.38611,1.20315
31,0.75059,2.0e-5
32,0,1.0e-5
35,0,0.47134
36,0.02204,0.03028
58,0,0.36108
63,37.40409,6.00054
67,0,0.00028
70,0,0.00016
73,0,0.00024
76,3.00032,3.00004
77,33.40301,2.00014
81,0.00049,2.0e-5
82,17.00122,15.1257
83,16.00105,14.12541
85,1.00001,1.00006
86,11.00119,11.12538
88,1.0001,1.00003
89,627.39191,375.00866
90,149.86224,57.5648
105,0.00584,0
107,6.0e-5,1.0e-5
109,37.40393,6.0004
110,37.40388,6.0004
112,34.15289,4.37522
113,2.0e-5,0
116,8.0e-5,0
117,0.0001,2.0e-5
118,34.15338,4.37531
120,12.00131,12.12526
124,12.0012,12.00029
125,1.0001,1.00003
127,26.00296,26.00147
128,2.00021,2.00006
130,37.40379,6.00038
131,0.01317,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,2.0e-5
158,3.0e-5,0
159,1,1
160,1.75066,1.68994
161,0.75051,0.6881
163,0.75266,0.50496
166,1.7506,1.69102
168,0.00251,0.00102
169,0.0001,0.00184
172,0.75073,0.70833
175,1.0001,1.00301
181,1.20413,0.50382
187,0.75048,0.68922
189,0,0.00021
191,0.75268,0.50409
193,0.75043,0.68792
194,0,0.002
195,0,0.01441
207,2.0005,1.00011
208,0,2.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.40377,6.00048
231,0,0.0016
233,15.00093,13.12519
234,4.14932,1.86874
235,4.14952,1.64525
236,2.70875,0.0001
237,1,1
239,10,10
245,37.40376,6.00051
246,37.40393,6.00045
247,37.40403,6.0004
248,37.40401,6.00038
253,37.40394,6.00043
