evt,ice_mb,fire_mb
1,10.00001,10
2,8.48142,6.00149
3,0.12459,0.0437
30,0.0008,9.0e-5
31,2.0e-5,4.0e-5
63,8.49103,6.00165
76,3.00014,3.00003
77,6.99976,4.90853
81,7.0e-5,5.0e-5
82,13.00044,12.2069
83,12.00037,11.20948
85,1.00001,1.00001
86,8.0004,8.20599
88,1.00004,1.00005
89,166.25953,545.25129
90,71.93747,109.92424
103,0,0.0025
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.49416,6.00174
110,8.49137,6.00137
112,0.00298,4.75118
113,5.99031,0
116,0.00022,0
117,3.0e-5,2.0e-5
118,5.99803,4.75102
120,9.00138,9.21356
124,9.00113,9.00044
125,1.00013,1.00005
127,18.00243,18.00098
128,2.00025,2.00012
130,8.48209,6.00125
131,0.00141,0
132,2.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1
166,1,1
168,8.0e-5,2.0e-5
172,3.0e-5,0.00057
175,1.00001,1
195,0,-0.00151
207,2.00015,1.00013
208,0,2.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.49699,6.00133
233,11.00031,10.2186
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.49283,6.00166
246,8.49429,6.00167
247,8.49195,6.00169
248,8.49723,6.00141
253,8.49131,6.00119
