evt,ice_mb,fire_mb
1,11.00002,11
2,13.72377,5.99934
3,0.20466,0.04791
5,1.00004,1.00004
8,0.00021,0.05675
9,0,0.02822
11,0.0003,0.05269
14,0,0.55435
15,0,0.55281
30,4.92216,2.67721
31,1.07301,2.0e-5
34,0,0.00991
35,0,-0.00123
36,0,0.96699
42,0,1.0e-5
58,0,0.49801
60,0,0.00107
63,16.62245,5.99972
67,0,0.00171
68,0,2.0e-5
73,0,0.00169
76,3.04505,3.00005
77,2.45403,5.43565
81,4.9671,-0.00073
82,14.43135,13.1255
83,13.4293,12.12554
85,1.00006,1.00002
86,9.00068,9.12542
88,1.00006,1.00007
89,135.14805,617.05861
90,27.50312,108.25062
105,0.00284,0
107,4.0e-5,1.0e-5
109,16.07787,5.9994
110,16.9261,5.99921
112,1.54026,4.62693
113,12.92465,-0.0032
116,0.0005,0
117,5.0e-5,2.0e-5
118,14.15978,4.62448
120,10.00073,10.12546
124,10.00065,10.00059
125,1.00007,1.00004
127,20.00141,20.00167
128,2.00013,2.00012
130,15.99463,5.99942
131,0.00278,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.66864
159,1,1
160,2.00049,2.33638
161,1.00039,1.39325
163,1.00003,1.26036
166,2.00056,2.64698
167,0,0.00583
168,0.00011,2.0e-5
169,0,0.17982
172,1.07249,1.66961
175,1.00006,1.2506
181,1.62454,1
187,1.00044,1.44637
189,0.10601,0.00782
191,0.99997,0.99999
193,0.99999,1.00002
194,0,0.22766
195,0,1.0e-5
207,2.00026,1.00014
208,0,2.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,15.84161,5.99955
231,0,0.00038
233,12.43014,11.12526
234,12.90885,1.64297
235,12.89717,1.4359
236,6.16278,-0.00094
237,1,1
239,8,8
245,16.93659,5.99897
246,16.91395,5.99928
247,16.92644,5.99861
248,16.92683,5.99911
253,16.93354,5.99868
