evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.9475,10.00001,0.03257523645924928,5.42194953836421e-7,29.99634,10.0,0.07783807598137,7.399061659346356e-8
2,54.90701,17.46721,19071.979251615092,0.27152806194153467,65.72211,6.00016,350.80655125306276,0.001296788224042268
3,0.91289,0.20311,3.385699226891421,3.903231291878479e-5,1.98837,0.04819,0.37822867883074984,1.5273738013142836e-7
4,0.00732,0.0,0.003141136898138946,7.558214549438698e-8,0.0,0.0,0.0,0.0
5,0.50711,2.0e-5,-2.853446743413364,3.631310144656996e-5,0.20697,0.0,0.29753995533841937,3.4491914647508192e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.47254,-0.0,0.22255258116889454,3.4359116488414422e-9,1.03133,0.0,0.028156809368036585,7.848412176431235e-9
8,0.01221,0.0,-0.00935884452208562,4.850585770675651e-7,0.05384,1.0e-5,-3.3316031402309694,4.0743722553429645e-5
9,0.0,0.0,0.0,0.0,-0.05778,0.0,-2.396437405327752,2.0890516745917498e-5
10,1.56436,-0.0,0.22600306428165323,2.7415178035171804e-8,1.03988,-0.0,0.03648179898926206,-8.29158865909313e-9
11,0.00936,0.0,-0.011596744830905,4.892269471937446e-7,-0.0628,1.0e-5,-4.758477041027457,4.27448392618175e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,17.85839,4.0e-5,612.4468406170046,0.0025062942165732594
15,0.0,0.0,0.0,0.0,11.45963,4.0e-5,421.62688308365983,0.0026556222113009106
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02808,0.0,-0.09968072949093384,9.565814148973416e-7,0.00732,0.0,0.013451698088778162,1.3053041390177802e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,399.56907,2.64393,-3.034547024801e7,312.89000101744176,161.44481,0.52431,-977205.0170454691,6.501389323840272
31,30.34041,6.0e-5,248851.8702305917,-0.14784344253183843,2.50644,1.0e-5,215.77671577400463,0.00128895198794311
