evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.0364
3,0.09291,0.01644
30,0.00076,0.00011
31,3.0e-5,0
58,0,0.983
63,0.00394,2.00098
77,6.99982,0.04184
81,0.0001,1.0e-5
82,9.00034,7.05405
83,9.00036,7.08366
86,8.00037,7.00007
89,92.0012,42.61808
103,0,0.11479
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.04817
110,8.00017,2.03858
112,5.99979,1.02297
113,0.86,0
116,0.00023,0
117,2.0e-5,0
118,6.00006,1.05571
120,8.00033,7.00009
124,8.00033,8.0001
127,15.00064,15.00021
130,8.00017,2.04644
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,7.0e-5
195,0,0.00283
207,1.00008,1.00003
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.00034,2.03235
233,8.00027,6.04625
239,6,6
245,8.00017,2.04285
246,8.00017,2.04018
247,8.00017,2.02517
248,8.00017,2.03648
253,8.00017,2.03752
