evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00123,8.0,0.014609005353493756,3.369721046729847e-7,46.99811,8.0,-0.0008333336047141894,2.4913366693234364e-7
2,41.70258,8.00016,23.40037747865745,0.0006574061493823351,-118.75712,2.05381,-5.626263160613254e7,16827.58436755657
3,174.59565,0.09286,303509.4869833217,-0.29740893435979776,38.01375,0.01641,16839.26301108238,0.7174224173850333
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0099,-0.0,0.009834878228685374,-9.736216905399766e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92338,-0.0,0.23315543166597552,-6.660244098571856e-8,1.04838,0.0,0.04672961052193976,1.9663985325137314e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032894747554342613,6.577640430172978e-9
10,1.82739,-0.0,0.2633906000230368,-7.008222259357238e-8,1.02216,0.0,0.021969424650257606,1.8490801092713046e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00116,0.0,-0.0009017812612417365,2.6959679906474504e-7,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.29877,0.00068,-79.61026030817425,0.04309481242018541,-0.30001,9.0e-5,-47.26426742109865,0.014139950616627778
31,-0.07878,3.0e-5,-5.329269399102238,0.0015961705940691602,-0.01754,1.0e-5,-1.4666671442794157,0.00043847525380090685
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.92331,0.0,0.6205317484680721,7.422566597266203e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,91.14736,0.00326,9750.042465936578,1.4545011888746597,54.08885,0.00038,3570.8494527823773,0.25799454454767073
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00997,-0.0,0.009768743206803295,-9.866401427966031e-9,0.0,0.0,0.0,0.0
77,-50.67269,6.99988,3.0820201845879542,0.00022806075284469455,-114.16388,0.03413,-2.990123157764128e7,8939.281251459188
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.89322,7.0e-5,7.608079262814317,0.0004396181887332532,12.56689,1.0e-5,3.88512200094696,5.488021645431361e-5
82,12.21396,9.0003,6.065560408926063,0.0018390829635278397,-251.87076,7.08708,-1.4841811675538966e8,44388.830890511425
83,11.6463,9.00031,32.52888414423531,0.002348166622468584,-244.34911,7.07894,-1.5110525794397494e8,45174.493004778386
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,14.42176,8.00034,156.92147755506943,0.0023392118503250845,21.21214,7.00008,7.048920335686143,0.0015281973046149444
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.00329,-0.0,0.003289145807650485,-3.223037232506575e-9,1.0,0.0,0.0,0.0
89,-208.42952,92.00099,1725.8240254654957,0.03626105828875235,-29695.73107,46.95161,-8.339621206192916e11,2.4932319704607338e8
90,3.0,0.0,0.0,0.0,6.32539,-0.0,0.03541633964734822,3.206404071138823e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.76069,-0.0,2.108313947022491,-2.5778066046084424e-7
97,0.0,0.0,0.0,0.0,6.29342,-0.0,15.578593964680822,2.9191085108401613e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-284.75036,0.08513,-1.5927853598690963e8,47617.95938917478
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0002,2.0e-5,-0.34146874494256885,0.0004228456026365414,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98345,1.0e-5,0.07780830756783937,2.6718771495909357e-6,3.01316,0.0,0.0517046817138796,2.0077524515740195e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.67745,8.00013,29.213524384528387,0.000563792225520938,-147.81902,2.05779,-5.2553493868033335e7,15711.410697067788
110,40.15436,8.00016,18.959486125206965,0.0010046244430101255,-102.74901,2.04436,-4.085728412429397e7,12214.711647535036
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.61642,5.9998,34.682990367306324,0.0010856421650393144,-139.50903,1.04125,-3.602157608417508e7,10769.021622433705
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.42111,0.00021,9.431432181596943,0.0009452969162318043,0.0,0.0,0.0,0.0
