evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.23192,10.0,0.6506584054978412,3.1654884375100134e-8,29.98413,10.0,0.09579831350261431,-5.1874179235097025e-8
2,-35643.53462,8.85121,2.9753108528825545e8,1384.2748630041394,59.87229,6.00012,170.88273213570795,0.0005925708456855035
3,-435.06684,0.10292,45960.13844817533,0.17719448349992145,1.97468,0.04819,0.2850643957966708,6.512954983516307e-8
4,0.01261,-0.0,0.012377606078838053,-3.7978697545143196e-10,0.0,0.0,0.0,0.0
5,0.01573,0.0,0.03489438292132756,6.881782168495904e-7,0.03133,0.0,0.04570731716183304,-1.322845260401612e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.64872,-0.0,0.36945886238274733,1.9112965720533737e-7,1.04313,0.0,0.038858029443421566,4.249673150921152e-9
8,0.0,0.0,0.0,0.0,0.01153,0.0,0.01149599577106023,6.2028150966838825e-9
9,0.0,0.0,0.0,0.0,0.01139,0.0,0.014257397642697671,5.5445571676301596e-8
10,1.56002,-0.0,0.32757081909486385,1.8972828818073587e-7,1.03431,-0.0,0.03228810187895021,-3.038155833311134e-9
11,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9,0.01112,0.0,0.01114605937051114,2.0353559446507174e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00285,0.0,-0.0012288424397899709,4.43962652600438e-8
15,0.0,0.0,0.0,0.0,0.00244,0.0,0.0023925085369402715,9.304222600080956e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00203,0.0,-0.005745464013454841,2.2782246323140506e-7,-0.03459,0.0,-0.5798614573291442,2.5968117231630586e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.84547,0.00079,87612.52627607745,0.34108002015204164,-8.52157,0.00027,673.7176468693409,0.03173577796013881
31,9.22525,6.0e-5,82097.5727579415,0.3215859916973324,-0.28646,1.0e-5,-36.55199411433146,0.0011510804779074997
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00366,-0.0,0.0036620152512565466,-2.2605088788150245e-9
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00814,0.0,-0.012003349571744126,1.1008647858679405e-7,0.0,0.0,0.0,0.0
