evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00095
3,0.09284,0.01606
30,0.00071,7.0e-5
31,3.0e-5,0
63,0.00324,0.00057
77,6.99987,0.00504
81,7.0e-5,1.0e-5
82,9.0003,7.02509
83,9.0003,7.01848
86,8.00032,7.00009
89,92.00121,40.1488
103,0,0.00523
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01023
110,8.00016,2.00418
112,5.9998,1.00283
113,0.86836,0
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.0077
120,8.00033,7.00008
124,8.00033,8.00011
127,15.00063,15.0002
130,8.00016,2.00248
131,0.00088,0
140,8.00001,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,5.0e-5,5.0e-5
195,0,-0.00013
207,2.00017,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00831
233,8.00026,6.02256
239,6,6
245,8.00016,2.00484
246,8.00016,2.01323
247,8.00016,2.01085
248,8.00016,2.00314
253,8.00016,2.00461
