evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.05557
3,0.09277,0.01695
30,0.00073,7.0e-5
31,3.0e-5,0
63,0.00315,0.00034
77,6.99988,0.02685
81,7.0e-5,1.0e-5
82,9.00028,7.14239
83,9.00029,7.04486
86,8.00033,7.00042
89,92.00147,44.89382
103,0,0.12872
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.0861
110,8.00016,2.05765
112,5.99981,1.06793
116,0.0002,0
117,5.0e-5,0
118,6.00059,1.0506
120,8.00033,7.00007
124,8.00033,8.00012
127,15.00062,15.0002
130,8.00016,2.04991
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,3.0e-5
195,0,0.05651
207,1.00008,1.00004
214,2.0e-5,1.0e-5
221,1.0e-5,0
224,8.00014,2.00358
233,8.00026,6.08612
239,6,6
245,8.00016,2.04342
246,8.00015,2.05935
247,8.00016,2.02318
248,8.00015,2.05619
253,8.00016,2.02937
