evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96513,10.00001,-0.026264184559418976,9.3631063141798e-6,35.02289,10.0,0.02497801441208549,2.1022807828478674e-6
2,56.86676,8.00056,11.92853534823181,0.017599621285229277,67.34602,6.00965,-125402.10076492252,39.19976559917023
3,-192.90865,0.16755,-2.571710313447089e6,782.0010906859128,335.36495,0.04626,265283.9705150847,5.709832741095694
4,0.0,0.0,0.0,0.0,0.00356,-0.0,0.0035612147013225877,-3.9133599812625396e-8
5,0.18925,0.0,0.1779943174153074,2.0132095638620882e-6,0.12734,0.0,0.1287513230667086,6.140757691115895e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94842,0.0,0.07437011688452926,2.3953466108078984e-6,0.99894,0.0,-0.0010356066819251094,2.995589016085607e-7
8,0.00387,0.0,0.0025355444434652175,1.0325159010343426e-6,0.06481,0.0,0.0648416959140876,7.282027739455593e-7
9,0.0,0.0,0.0,0.0,0.03804,0.0,0.04086297851829038,1.3532441355799308e-6
10,0.94423,0.0,0.11247989371062676,6.152939779050441e-7,1.00282,0.0,0.002817656564904445,7.685835208255905e-8
11,0.0081,0.0,0.013644464221446514,4.769947622179454e-7,0.04191,0.0,0.039630453469693724,7.643581837293194e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01338,0.0,0.017877878523900666,9.113589360712701e-7
15,0.0,0.0,0.0,0.0,-0.00141,0.0,-0.00482706960850538,4.963842188366413e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,0.00282,0.0,0.002817656564237528,7.68583520965547e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.80644,0.00063,595.8794633516484,0.08209125198481414,-0.67972,0.0003,-58.21797717596531,0.02130529399205006
31,2.31571,0.00011,75.29154078555719,0.0014323211896380965,0.49896,0.0,28.690299299790475,-0.00021615548035540665
32,0.0,0.0,0.0,0.0,0.44025,3.0e-5,18.917389081481563,0.000588368155122503
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.11169,1.0e-5,0.07635300999874715,8.514184646213004e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0405,0.0,0.06492564047023291,2.357488462200542e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,73.64834,0.01842,-10514.644036468873,3.3662095141958215
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.79489,0.0,0.6012264052231904,3.623056579638559e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,52.90437,8.00027,-13.74799177894001,0.009184081802363726,66.58009,6.00433,-46025.34577844885,16.773603303870114
64,8.91564,0.00158,1174.6465831930077,0.2292367040128228,0.08382,3.0e-5,-0.40956864560936146,0.0005795118367790166
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.37967,4.0e-5,0.21537377917537293,0.00010614559562105097,-0.05636,2.0e-5,-0.25492127998296893,7.373835960656095e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.58113,3.0e-5,1.1910731598207043,0.00012925103823807646,0.14088,0.0,1.1372763233357752,3.187736560535527e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.79883,3.00022,19.17821225439903,0.00290849063477833,0.13418,3.00003,2.191921054674796,0.0004834176319069967
77,-32.10342,6.99989,5.458649411692086,0.001020974268541782,-330.85482,5.17881,-64780.83336403606,28.50883743486269
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00634,-0.0,0.012679614942509026,-1.0012972310998152e-7
81,26.02004,9.0e-5,-0.268142334529943,0.0010372031711527766,11.22254,4.0e-5,-17.459224878917095,0.006118156181888968
82,21.69955,13.0004,-18.387741422590036,0.02443124074385619,95.68971,12.22342,-1.672380849569384e6,492.40788872549285
83,15.91841,12.00026,91.43992620546828,0.0199882928464309,21.63192,11.23569,-643332.9551218749,213.34069626135184
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.00997,1.00002,0.18388164800371992,5.895690481521943e-5,7.04383,1.00001,0.2074371648970537,1.774450033593316e-5
86,17.15878,8.00046,-66.86342584133058,0.023349487623274514,81.29533,8.21872,-1.6422911752299715e6,501.8183810333569
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.30352,1.00003,0.050272609670020334,0.00016201708161341837,8.19187,1.00003,1.366092201428794,0.0005248618088998689
89,-372.40488,192.00192,3232.4904841898424,0.7308951604674014,-7180.23936,547.56788,-6.394962121702717e9,1.939888859626019e6
90,-516.45086,77.4967,3213.6441679813684,0.5130124863530504,-221.79379,110.14259,-1.6260457819474842e7,4820.843718624563
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00176,0.0,-0.008806179357453252,2.547269573292975e-6
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.37741,-0.0,0.6792756609174141,-9.576855336819777e-9
97,0.0,0.0,0.0,0.0,0.5424,-0.0,2.873006742461686,-8.178922333172528e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-4.85,0.00212,-11558.33189444064,3.3500975457598274
104,0.0,0.0,0.0,0.0,-225.18996,0.87036,-517.8769763209989,0.6273413162933036
105,1.5698,9.0e-5,21.697895266434966,0.0019302983998706756,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97358,2.0e-5,0.023318992963002327,3.1784489930379455e-5,3.02536,0.0,0.07683504039825381,8.919609565758005e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,49.36195,8.00033,-10.675861899684648,0.008464657325590182,21.27859,6.01398,-137500.4341221679,41.94342177707347
110,53.48938,8.0003,26.460200231547663,0.01288092392589509,23.80528,6.01297,-162771.65199167954,49.077030745911976
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-30.88652,5.4997,1.6221649973847043,0.0032816870832749444,-52.62027,4.7542,-53522.04661084755,17.079291587044526
113,-128.30349,3.99885,-29.559237913553826,0.08830865876998786,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.18319,0.00013,-10.266522705965189,0.005938242387897646,0.0,0.0,0.0,0.0
117,5.50291,5.0e-5,-0.385260914520299,0.00015278833092674282,5.56831,2.0e-5,-0.0026763257022217437,1.8265934414798184e-5
118,17.64498,5.50007,34.83564751313517,0.001752398663138778,8.88573,4.75635,-71113.57642362794,21.17862408473524
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,28.07547,9.00037,135.29683641435315,0.01766179772854725,131.64195,9.21265,-1.8182419222288986e6,542.4916279670298
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,33.09319,9.00044,88.47392186787714,0.015372693158748448,34.09205,9.00089,331.5373321718059,0.10272077807547338
