evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99162,13.00002,0.025107052239565934,9.693988160567646e-6,36.01395,13.0,0.01699070379260341,2.115136647161948e-6
2,57.53088,27.73412,111.8846685950112,0.2573368598175705,71.41613,6.00017,56.00825374358904,0.007740053261510179
3,248.49872,0.32053,1.7894186626642928e6,-14.13082751215404,45.96064,0.04849,59849.906109944444,1.947387048041037
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.05309,-0.0,0.050075340884382896,-1.2283400093405592e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89623,-1.0e-5,0.09701245928705274,1.5137574814353746e-6,1.01744,0.0,0.016712367624330805,2.527228609379111e-7
8,0.0558,0.0,0.12097516035552995,5.101714733757685e-6,0.03348,-0.0,0.03180672859836678,-1.2869918260436797e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.83795,-0.0,0.15130384082290332,1.0552839863240852e-6,1.01752,0.0,0.017682501530014556,5.569230322169733e-7
11,0.06696,0.0,0.14170505785242282,5.7890607603912125e-6,0.01883,0.0,0.018581787857142262,2.990880599776945e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
