evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97921,13.00002,0.06748317307427783,1.0112118404617076e-6,36.00352,13.0,0.004535955492205169,1.434959330848525e-6
2,53.63629,40.33453,449.15706668938554,0.6458459722246652,62.86348,6.00018,-4.390541578702343,0.006389420521483664
3,332.21366,0.46638,3.4445048922445443e6,-27.213842314083177,1.70372,0.04818,57.368008243415964,-0.0006126619803750302
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.06023,1.0e-5,0.09372066364122252,7.11052838784001e-6,0.02923,-0.0,0.028071233471563605,-1.5170484386694527e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79208,-1.0e-5,0.22404947293579452,1.0493182527871483e-6,1.02552,0.0,0.025024659742614773,3.8265978187339035e-7
8,0.0,0.0,0.0,0.0,0.01303,0.0,0.01282748368680712,6.580054799013667e-8
9,0.0,0.0,0.0,0.0,0.02262,0.0,0.02230891068543736,7.378401825404655e-8
10,1.75138,-1.0e-5,0.2414491709074653,-6.114163774227419e-8,1.0191,0.0,0.018934690758755708,1.935924876888938e-7
11,0.0,0.0,0.0,0.0,0.01338,-0.0,0.013250204685345329,-1.2425922243315477e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282973,1.0189078286005466e-7
15,0.0,0.0,0.0,0.0,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00528,0.0,-0.0052555277871843935,1.520210480272013e-6,-0.00141,0.0,-0.0013667190362765876,3.9533623777506797e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.69457,0.00331,3888.6202731473036,0.42709000941782416,0.00166,6.0e-5,-11.831186286640065,0.0039834356375723825
31,0.68293,0.00012,5.010303209676206,0.008815999204847571,0.00739,1.0e-5,-2.650597311522886,0.0007883223346087539
32,0.0,0.0,0.0,0.0,0.07537,0.0,0.32060928918224,2.5255188715763095e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01338,0.0,0.012968371647866392,5.5371711754856736e-8
