evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99801,8.0,0.011713905594422066,3.0079907546794306e-7,47.00083,8.0,0.0026252699933677756,1.9524947733321378e-7
2,41.96184,8.00016,40.20315379440778,0.0013474998531619023,7.70435,2.01355,-5.777089371117405e6,1727.1594011858163
3,250.0523,0.09278,378683.52549380815,-0.37107211981092914,23.08453,0.01616,10735.881176361001,0.17844356718527218
4,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9,0.0,0.0,0.0,0.0
5,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87391,-0.0,0.2372710455304507,-1.1642304468866155e-7,1.03874,0.0,0.037541931505020755,2.0087256716089898e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
9,0.0,0.0,0.0,0.0,0.00326,0.0,0.003256912280158268,1.6312528527731652e-8
10,1.89016,-0.0,0.1879524634150786,-2.7570963494294097e-8,1.03864,0.0,0.037580570630937116,1.8111559562044777e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00319,0.0,0.0031243398082146435,4.6047416816501673e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
