evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03059
3,0.09284,0.01657
30,0.00078,0.0001
31,2.0e-5,0
63,0.00288,0.00061
77,6.99988,0.0398
81,9.0e-5,2.0e-5
82,9.00029,7.09386
83,9.0003,7.10957
86,8.00033,7.00008
89,92.00153,48.25961
103,0,0.03672
105,2.0e-5,0
107,1.0e-5,0
109,8.00016,2.05053
110,8.00017,2.03659
112,5.9998,1.04859
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.02535
120,8.00034,7.00008
124,8.00031,8.00011
127,15.00061,15.00016
130,8.00016,2.03686
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,7.0e-5
207,2.00016,1.00004
214,4.0e-5,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,8.00015,2.04339
233,8.00027,6.09142
234,1.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,1.0e-5
239,6,6
245,8.00017,2.0612
246,8.00018,2.05335
247,8.00017,2.01856
248,8.00017,2.0853
253,8.00018,2.03701
