evt,ice_mb,fire_mb
1,15.00002,15.00001
2,25.60694,20.25864
3,0.2899,0.16174
4,0.0332,7.0e-5
7,-2.0e-5,-2.0e-5
10,0.00014,0.00303
30,0.00214,0.00094
31,4.0e-5,0.00011
58,0,0.93888
63,7.5245,9.50618
76,5.73551,4.00014
77,2.06576,0
81,1.03154,0.01091
82,22.6074,18.03226
83,22.60682,18.0313
85,0.00031,0
86,17.14586,14.00089
88,0.00031,0
89,290.89941,253.64928
90,0.00094,0
94,0,0.8037
95,0,0.4072
96,0,1.98675
97,0,6.31164
102,1.0e-5,0
103,0,0.00678
105,0.0001,0
107,4.0e-5,2.0e-5
109,25.36861,20.1984
110,25.58571,20.18002
112,1.38008,0
117,0.46176,0.00013
118,1.37582,-6.0e-5
120,17.14599,14.00071
124,18.93683,15.00094
127,37.73009,30.00188
130,25.58109,20.27852
131,0.00912,0
132,1.0e-5,1.0e-5
140,15.00002,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
163,1.0e-5,0
168,0.00022,7.0e-5
172,6.0e-5,0.00058
181,1.0e-5,0
195,0,0.00016
198,0.07683,1.0e-5
201,0,0.0006
202,0.07667,2.0e-5
203,0.07682,2.0e-5
206,0.07683,2.0e-5
207,10.88038,8.30113
208,3.00021,7.16667
210,0.0009,1.88279
211,1.00005,1.13553
212,0.03256,6.0e-5
213,1.02403,1.34622
214,17.46067,16.22672
217,1.00021,0.56293
218,1.00127,1.89038
219,1.00004,0.90512
221,0.00038,0.00048
222,1.02417,1.34502
224,25.5693,20.21971
233,19.29986,15.02398
234,8.53428,11.59832
235,7.94563,10.13257
236,1.75089,4.14877
239,11,11
245,25.57943,20.2121
246,25.58677,20.21631
247,25.5791,20.26893
248,25.57828,20.22238
253,25.58889,20.29378
