evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97279,13.00003,0.02694928052263592,7.500788598089448e-6,35.99721,13.0,-0.00025183035500060067,2.0157694036702016e-6
2,49.98251,17.00091,170.82781209286776,0.01321734892730146,77.7426,6.00013,12.66092481028628,0.0066824431256097706
3,183.02468,0.19624,789255.8095333151,-6.232672453365599,143.5275,0.04693,162349.44336873872,-1.2905498373399227
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-16.15915,1.00016,1.211500504640645,-1.9901080252097004e-6,50.97299,0.33378,228.47777198013551,0.014273719587487098
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79082,-0.0,0.20754578668476945,-3.49641876984203e-7,1.02519,0.0,0.024964705487736622,1.4612129080238807e-7
8,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7,112.1415,0.04482,-1.08680048755399e6,345.2955508401668
9,0.0,0.0,0.0,0.0,-6.124,0.00338,-94478.86946215013,28.5648619983775
10,1.80756,-0.0,0.18319770194508078,5.418903315308962e-7,1.01124,0.0,0.011321202061021465,4.540631731123593e-7
11,0.0,0.0,0.0,0.0,58.90647,0.04112,-959158.1252775125,311.94632438329785
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.004631981273851796,1.3398438169653236e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-21.94312,2.00239,-1574.5956654512788,0.5062895204009542,39.9513,1.3414,-46445.22234355053,14.174329670936157
31,-16.85483,2.00025,-4.152713314788954,0.0018285144440313874,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01186,0.0,0.011885557428128449,2.7121223333692345e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,114.53248,0.01901,-91175.82647246674,37.15757768587831
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.86483,17.00075,46.95612284683636,0.012916864896511886,76.83178,6.00019,8.061519966004553,0.008985018846661781
64,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.75866,0.99999,6.241401405576871,-2.672399290126376e-5,-0.28629,1.00001,0.20579283117932257,1.3272846767561884e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02232,0.0,0.01779978589367509,2.213165661848911e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00349,0.0,-0.004631981273851796,1.3398438169653236e-6,-0.00279,0.0,-0.006892164906102186,1.9936230288306e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.28826,3.00015,-3.7405141040645837,0.00323699342705948,0.21273,3.00003,4.73853769188045,0.0011312914004701434
