evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.99063,10.00001,0.15133038299730908,3.911479770413677e-7,29.99796,10.0,0.058925790125075816,1.0209321305561146e-7
2,65.69201,16.4673,4139.333306717558,0.2738642137864769,-127.54935,6.0745,-292109.43465684337,11.261946527696775
3,1.30412,0.19148,0.539166240443939,4.011858928281134e-5,0.65115,0.04879,-24.537380221215884,0.0008297318142695385
4,0.00488,0.0,0.004785017179220756,1.8608445036084778e-8,0.0,0.0,0.0,0.0
5,-1.1061,0.50104,7024.643964307779,0.24501512867485065,3.42069,0.37467,1663.651424252261,0.2543055098521608
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8188,-0.0,0.13863293924710912,8.544515234133152e-9,1.04761,-0.0,0.05093455765830014,-2.4033752317511884e-8
8,-0.00488,0.0,-0.02093052825478006,1.1464366730756103e-7,972.33296,0.00179,3.472076498253225e7,83.96038983049573
9,0.0,0.0,0.0,0.0,675.69225,0.00142,2.2609226789445855e7,52.77004844456164
10,0.815,-0.0,0.14470648038530798,-7.553706009636549e-8,1.04354,-0.0,0.03592841724684967,6.05808024707065e-9
11,0.00122,0.0,0.002888901150513841,2.740632327748791e-8,452.30734,0.00111,1.1852792559962427e7,54.27337199500859
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,5.06333,2.0e-5,-23.49528718180393,0.0008796174784528115
15,0.0,0.0,0.0,0.0,4.57384,2.0e-5,-22.611866139380986,0.0009593361481657759
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00488,0.0,-0.017480422619086222,5.45884184836338e-7,0.0061,0.0,0.008552739663252856,1.2798057637911843e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2184.51941,4.67919,-3.177057864402978e8,2329.147215489779,-322.14278,5.82195,-4.3333652373008095e7,326.3740320188693
31,435.61129,0.76112,-3.242819799673422e8,2143.356092148425,246.96733,0.58679,3.285123725351006e6,7.964971016716375
32,0.0,0.0,0.0,0.0,-0.13428,0.00109,-40.61941380697372,0.0013196766142864339
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,15712.08242,0.09387,1.1321056232920189e8,60241.84435519422
35,0.0,0.0,0.0,0.0,-15378.28877,0.83841,2.4165942449890903e8,59487.85920947082
36,-75.47865,0.03035,-1367.743532970047,0.03699710594347344,-162.97127,0.00199,-1.9860444930432517e7,339.15011930617385
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02197,0.0,0.03856335896991042,2.2730795539590117e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,357.67128,0.36133,6.607636121557564e6,102.12879158548618
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-118.23303,16.46797,-1.4468990419568818e7,61.37775489207256,-140.32726,6.07459,-1.169339846514613e6,15.011811840187574
64,0.06225,0.0,0.14459771726544063,3.969929850363562e-6,0.06428,1.0e-5,-0.2406978038189271,7.777845955591826e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.82219,-0.0,0.7581721881461171,-9.481445933453702e-7,0.04679,0.0,0.06786114948101968,3.915177550004643e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-13.3595,0.00172,-59519.40399906006,0.3662356595235894,0.05939,2.0e-5,-0.3583781702556723,1.7950603336967354e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-14.14438,0.0017,-44419.48884142989,0.3016716161392095,0.16966,2.0e-5,-0.8091487142487456,1.9396954839564578e-5
