evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.27852,19.00008,-5.92484761542729,0.002970927849404441,21.00238,19.00001,-0.11322804765574351,4.514350764880578e-5
2,49.92705,128.0041,-121709.53536017289,68.65600010964023,33.32562,32.00062,-12997.737615406328,3.895857110882398
3,2079.46235,1.48637,5.364080309941574e7,-52.55833322845132,119.0984,0.25691,593080.9620039945,-0.5811216927879603
4,0.00487,0.0,0.0039913469567301315,5.82750588376353e-7,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
5,0.19331,0.0,0.12499765389669694,-7.239134608488365e-8,0.01487,0.0,0.015026411790249154,2.7219041029778466e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.38236,0.0,1.2227577411012764,7.936163579495993e-5,1.41939,0.0,0.25258950986683454,1.745810567740922e-7
8,-0.00017,0.0,-0.0002802421478206389,8.378127741470087e-8,0.01353,-0.0,0.013310135227352984,-8.759254595351621e-9
9,0.0,0.0,0.0,0.0,0.00138,0.0,0.0013805534049566048,3.7674747931613674e-8
10,1.3831,0.0,1.3031867445004948,5.0141541320941556e-5,1.41655,0.0,0.24573489155978595,1.9405749663444528e-7
11,-0.00014,0.0,-0.000252607823261318,7.551971137234335e-8,0.00585,0.0,0.005784759230143059,4.654692160396479e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01787,0.0,0.118735499486189,4.5813292532546755e-8
15,0.0,0.0,0.0,0.0,-0.00011,0.0,-0.00016368549175855171,4.8935464206341034e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.09377,2.0e-5,-72.67839213218808,0.02561835655572414,0.00352,0.0,-0.07014027576518904,2.315831399681884e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.64851,0.01237,-348343.4259054019,111.91937749493994,-3.09304,0.00225,-31657.480233452017,9.942956442235134
31,0.24905,0.00075,-16567.01037171717,5.069132332590803,-0.56555,0.00025,-9343.153023003453,2.800106736071237
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00015,0.0,-0.00014501180214297098,4.335277230148055e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
