evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.01682,5.00001,0.04082825692830406,2.0857192225368523e-6,23.01371,5.00001,0.02699602472537885,3.681005206723074e-7
2,-460.36399,15.11346,-1.9306507926118577e9,590807.4533563522,-411.7476,15.51937,-4.754097749153124e9,1.4475288998046473e6
3,556.3468,0.17518,1.2094014971773445e6,78.49353231573254,117.23429,0.12453,201248.45268121478,92.7811014895459
4,-1.0e-5,0.0,-1.3383403706709533e-5,4.001106426797777e-9,0.0,0.0,0.0,0.0
5,2.73927,3.0e-5,2.909385357916133,9.036552227369932e-5,1.40239,1.0e-5,1.1264781826236965,1.626826404273035e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91847,-0.0,0.08841951431682811,3.0210975795705855e-8,2.00165,0.0,0.0023033147876054525,5.714999624358545e-9
8,0.00131,0.0,0.0019497064755406267,1.0065468766299684e-8,0.21896,0.0,0.3204753402492959,8.884982065787036e-6
9,0.0,0.0,0.0,0.0,-0.00082,0.0,-0.0288765190742406,9.027704619324646e-6
10,1.9105,-0.0,0.09650621445534757,-2.7295690692037653e-8,2.00231,0.0,0.0023047799691083507,3.691539827248375e-9
11,0.00097,0.0,0.0009712655515692408,6.006220909926397e-9,0.22448,0.0,0.3207697233512434,8.360840630969666e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,6.67726,0.00011,361.96576868047316,0.015976223454882105
15,0.0,0.0,0.0,0.0,6.76444,0.00012,335.20218845969697,0.02561203686976073
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0,0.0,-0.08009981837174385,2.4635435617196825e-5,0.00794,0.0,0.014404036128591589,1.5131020888961865e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-97.9987,3.0744,-1.754122573354912e8,53716.98732142988,156.75721,0.75412,-2.440139115302839e7,7450.502894492658
31,3.67191,0.0001,-2243.198842762677,0.6916308599823826,0.43188,3.0e-5,346.650008036577,0.0023879830558256143
32,0.0,0.0,0.0,0.0,-1.04071,0.01185,-8374.631103061643,2.549713763339703
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-534.52723,0.1646,-1.997091708849596e8,59730.42417827317
35,0.0,0.0,0.0,0.0,131.29368,0.27883,-2.2746205476465318e8,68658.29137239124
36,-0.53693,0.02582,-15561.110565649165,4.779761053404185,355.45816,0.08137,-1.1642984541981257e8,35438.05761345936
