evt,ice_mb,fire_mb
1,5,5
2,1.25012,1.00005
3,0.02283,0.00825
30,9.0e-5,7.0e-5
31,1.0e-5,1.0e-5
58,0,1.0e-5
63,1.25007,1.00004
76,0.47131,0
79,2.0e-5,0
81,2.0e-5,0
82,4.00008,4.00007
83,2.00004,2.00005
85,2.00005,2.00003
86,2.00007,2.00005
88,2.00005,2.00003
89,9.95707,13.00029
90,8.61938,12.00029
109,1.25006,1.00004
110,1.25007,1.00004
117,1.0e-5,0
118,2.0e-5,0
120,4.00012,4.00008
121,0,0.48019
122,0,1.00002
123,0,0.51989
124,3.00008,3.00004
125,2.00006,2.00004
127,4.00011,4.00006
128,3.00009,3.00005
130,1.25009,1.00004
131,5.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
150,1,1
151,2,2
155,2,2
159,1,1
160,2.00003,2.00003
166,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,0
172,4.0e-5,4.0e-5
175,2.00005,2.00003
184,0,1.00001
195,0,0.00542
207,1.00004,1.00002
214,1.0e-5,2.0e-5
224,1.25007,1.00004
233,1.00002,1.00003
237,2,2
239,1,1
245,1.25009,1.00004
246,1.25009,1.00004
247,1.25009,1.00004
248,1.25009,1.00004
253,1.25009,1.00004
