evt,ice_mb,fire_mb
1,5.00001,5
2,10.66656,3.00006
3,0.12375,0.0241
30,0.33422,0.33349
31,0.33334,0
58,0,0.98482
63,10.6666,3.00007
76,0.33336,0
79,10.66639,1.36456
81,0.00013,1.0e-5
82,4.00031,4.14417
83,2.00023,2.14444
85,2.00008,2.00011
86,2.00023,2.1252
88,2.00014,2.00014
89,6.9175,12.41323
90,189.99594,141.84455
103,0,0.023
105,0.00053,0
107,2.0e-5,0
109,10.66658,3.00006
110,10.66661,3.00006
112,9.41612,2.37476
116,0.00046,0.00011
117,2.0e-5,0
118,9.41644,2.37495
120,4.00039,4.12536
121,0,0.3926
123,0,0.34423
124,3.00025,3.00024
125,2.00019,2.00014
127,4.00032,4.00031
128,4.00033,3.00021
130,10.66661,3.00006
131,0.00215,0
132,1.0e-5,0
140,4.00001,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00008,2.00011
164,0,1.0e-5
166,1.33333,1.00005
167,1.00007,1.00007
168,9.0e-5,1.0e-5
172,0.33358,0.00031
175,2.33339,2.00014
187,0.33331,0
195,0,0.00896
207,1.00017,1.0001
208,0,1.0e-5
209,0.33331,0
214,6.0e-5,1.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,10.66658,3.00007
233,1.00016,1.12578
234,2.0e-5,0
235,1.0e-5,0
236,2.0e-5,0
237,2,2
239,1,1
245,10.6666,3.00007
246,10.66661,3.00007
247,10.66661,3.00006
248,10.6666,3.00007
253,10.6666,3.00006
