evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01795,13.00002,0.09646316382539565,7.090188383011587e-7,36.00211,13.0,0.003676472342807325,1.68357284208802e-6
2,56.47369,40.33435,-148.43653323172896,0.7872199045780396,63.19211,6.00014,-1.0892100986912734,0.005391846963100442
3,477.41451,0.46523,4.755681737487594e6,-37.568073326438245,1.23868,0.04819,0.23397760879168206,-9.015130585158664e-7
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.13118,0.0,0.23835960171470724,8.386973664186533e-7,0.05377,0.0,0.048672176836609286,2.0761957781262997e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.78003,-1.0e-5,0.25188650349049935,1.4572924254349876e-6,1.02806,0.0,0.027237173555589002,6.044171650773452e-7
8,0.00986,0.0,0.016906131883517025,-7.404065675092342e-8,0.00564,0.0,0.005656415875917721,2.3680171877224697e-7
9,0.0,0.0,0.0,0.0,0.20604,0.0,1.0111963377306086,2.2804891655823888e-7
10,1.74489,-1.0e-5,0.22757854386202303,1.933643115311836e-6,1.04242,0.0,0.041015101028304794,1.507344533346341e-7
11,0.00986,-0.0,0.009798528222804236,-8.728896508069127e-8,0.01338,-0.0,0.013250204672541257,-1.2425922217911664e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.1842,0.0,0.9127770809669575,5.216776295948953e-5
15,0.0,0.0,0.0,0.0,0.04332,0.0,0.10443389582035689,2.9510813099378172e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
