evt,ice_mb,fire_mb
1,13.00001,13
2,27.46807,6.00031
3,0.31642,0.04796
5,0.66702,0.58224
8,0,0.03854
9,0,0.00345
11,0,0.06434
14,0,0.0006
15,0,0.00063
30,2.89781,3.02063
31,0.9416,0.72604
34,0,-0.00413
35,0,0.49269
36,0.00698,-0.00011
58,0,0.57235
63,27.46791,6.00006
70,0.00031,0.00165
73,0.00026,0.00167
76,3.00027,3.00008
77,23.46709,1.99998
81,0.00033,3.0e-5
82,17.00085,15.12572
83,16.00072,14.12536
85,1.00001,1.00002
86,11.00061,11.1254
88,1.00007,1.00002
89,461.21212,352.95069
90,112.98106,62.3815
97,0,1.0e-5
103,0,0.00023
105,0.00321,0
107,5.0e-5,0
109,27.46758,6.0002
110,27.46803,6.00029
112,24.21704,4.37498
116,0.00012,0
117,8.0e-5,2.0e-5
118,24.21729,4.37505
120,12.00092,12.12578
124,12.00077,12.00058
125,1.00009,1.00006
127,26.00167,26.00036
128,3.0003,3.00011
130,27.46779,6.00024
131,0.00847,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00012
159,1,1
160,1.66704,1.70521
161,0.66701,0.75381
162,0.50064,0.50603
166,0,0.09019
167,1.66701,1.63311
168,0.50019,0.49927
169,0,0.12891
172,0.94219,2.18055
175,1.00004,1.00479
187,0,1.0e-5
188,0.667,0.60849
192,0.5007,0.50444
193,0.66702,0.5835
194,0,0.10306
207,3.00048,1.0001
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,0.0001,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,27.46777,6.00022
233,15.00074,13.12553
234,0.03635,0
235,0.03523,0
236,0.0142,0
237,1,1
239,10,10
245,27.46797,6.00009
246,27.4678,6.00014
247,27.46766,6.00023
248,27.46796,6.00029
253,27.46769,6.00024
