evt,ice_mb,fire_mb
1,11.00001,11
2,22.29505,9.54342
3,0.24549,0.07835
5,0.98395,0.98515
8,0.87468,0.66945
9,0,0.47524
11,0.87469,0.67621
14,0,0.25561
15,0,0.25586
30,5.9119,3.72458
31,1.93497,3.0e-5
35,0,0.98562
42,0,0.00109
58,0,0.39796
60,0,0.00744
63,22.21799,9.48527
67,6.0e-5,0.02458
70,0.00015,0.00042
73,0.00015,0.02455
76,3.00567,3.00041
77,1.0175,0.43634
81,0.9593,1.93741
82,14.36417,13.14698
83,13.36412,12.1472
85,1.0001,1.00014
86,9.00097,9.12686
88,1.0001,1.0002
89,164.1119,265.35482
90,37.01037,50.45294
103,0,0.02003
105,0.00475,0
107,4.0e-5,1.0e-5
109,22.13339,9.46325
110,22.247,9.48175
112,0.28851,0.29037
113,19.27033,7.85787
116,0.00125,0.00047
117,7.0e-5,8.0e-5
118,19.47984,8.10977
120,10.00107,10.12735
124,10.00086,10.0022
125,1.0001,1.0002
127,20.00196,20.00542
128,2.00017,2.00037
130,22.1026,9.41502
131,0.00726,0
132,2.0e-5,1.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.23477
159,1,1
160,2.86464,3.47776
161,1.86454,2.42652
163,0.99615,1.15575
166,2.86493,3.68005
167,0,0.00296
168,0.00017,4.0e-5
169,0,0.14665
172,1.93528,2.67004
175,1.00036,1.16136
181,1.59645,0.99598
187,1.86487,2.4691
189,0.03778,0.47883
191,0.99605,0.99676
193,0.98428,0.98041
194,0,0.185
195,0,-2.0e-5
207,2.00039,1.00025
208,1.0e-5,4.0e-5
210,1.0e-5,0
211,1.0e-5,0
213,1.0e-5,0
214,0.00011,1.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,1.0e-5,0
224,22.07077,9.42333
228,1.0e-5,0
231,6.0e-5,0.01157
233,12.36397,11.14666
234,16.03487,7.24056
235,16.03014,6.86669
236,8.17812,2.17516
237,1,1
239,8,8
245,22.23604,9.48041
246,22.23744,9.47869
247,22.23205,9.48338
248,22.24046,9.47546
253,22.23385,9.4823
