evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.99154,10.00001,-0.013711352609714718,9.228298497195018e-6,35.00634,10.0,0.0075438004617046335,1.5263714610609186e-6
2,303.51682,8.42471,-6.076681557541544e6,1757.7552782861164,60.01965,6.00011,53.48505168391176,0.005371040644893417
3,85.77225,0.13581,-1.7974765705335438e6,622.2074438567755,547.81509,0.04625,37913.606861501095,39.98237760485427
4,0.0,0.0,0.0,0.0,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8
5,0.02082,0.0,0.026214295048456928,3.021061428348733e-6,0.01624,0.0,0.022263351604716382,6.338009043660986e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95687,0.0,0.11944272890768735,2.2523546155214422e-7,0.99859,0.0,-0.0013667190224045656,3.953362374970119e-7
8,0.0,0.0,0.0,0.0,0.00247,0.0,0.002486512144336847,2.618341494673136e-7
9,0.0,0.0,0.0,0.0,0.00497,0.0,0.005040332017480434,4.249097271381398e-7
10,0.98223,0.0,0.12385778176231627,7.279798975493547e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,0.0,0.0,0.0,0.0,0.00317,0.0,0.0031698716555394295,6.416603071880432e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04086,-0.0,0.08680603363704703,-6.323765706445943e-7
15,0.0,0.0,0.0,0.0,0.01197,0.0,0.0015905152191350946,4.104630923535065e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00564,0.0,0.005578959998510769,1.5217953712346735e-7,0.00599,0.0,0.005924162225819143,5.232656992061374e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.84166,0.00095,813.2035280895776,0.19102564821053802,-0.07565,0.00044,43.87725369452401,0.008543520351172439
31,-0.47073,0.00039,33.211913912101316,0.0036500471092905354,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.10813,0.0,0.373053912996224,1.2011504623430519e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01198,0.0,0.011883485650136687,2.710770153178953e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.04015,0.0,0.04863893365769647,3.7257599247682067e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00247,0.0,-0.002317786406886365,6.704413516908049e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.73224,-0.0,0.46217772182087713,-8.937391320004981e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,142.64872,8.47071,-2.8215601403485057e6,816.1681200685925,60.08893,6.00009,100.19645557034781,0.004124891209357146
