evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.99891,4.0,0.0006362603830740618,1.1776119521906882e-6,26.00082,4.0,0.002117052579277764,2.508626905109052e-7
2,70.3888,2.00006,41.548952052847085,0.010211266032433436,74.51865,2.00004,-15.396444252991873,0.010652351890088141
3,1.4963,0.02504,-50903.345832495324,15.544500613701832,0.60694,0.01614,-5968.016511672748,1.8025315800349497
4,0.00198,0.0,0.0019807209154292745,5.9529218117561e-9,-0.0,0.0,-3.355928790914366e-6,1.0032894880449255e-9
5,0.0497,0.0,0.0475442500067588,1.7578315014107034e-7,0.0139,0.0,0.013721142081402595,2.928508846130748e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.63761,-0.0,0.26345788603081843,-1.2344548244786862e-7,2.01609,0.0,0.09691701758633763,8.590167423186725e-8
8,-0.0,0.0,-3.3559287909143653e-6,1.0032894880449253e-9,0.00128,0.0,0.0012751187134111327,1.8329989544136218e-8
9,0.0,0.0,0.0,0.0,0.00662,0.0,0.00724209962929362,1.619137572043645e-8
10,2.66314,-0.0,0.2678357478444175,-1.2227406747356326e-7,2.00973,0.0,0.10455522934548876,5.110967061200966e-8
11,0.0,0.0,0.0,0.0,0.00462,0.0,0.004607131656051694,1.3079002017495877e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6766206802255833e-5,5.012430265097313e-9
15,0.0,0.0,0.0,0.0,0.001,0.0,0.0030133287675961993,-1.044763915151026e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
