evt,ice_mb,fire_mb
1,13.00002,13
2,27.73422,6.00024
3,0.3217,0.05058
24,0,1.0e-5
30,0.00247,8.0e-5
31,0.00011,2.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,27.73444,6.00044
64,0.02869,0
76,3.00025,3.00018
77,23.73382,2.00003
81,0.00019,0.00014
82,17.00101,15.12656
83,16.00088,14.12615
85,1.00002,1.00003
86,11.00077,11.12632
88,1.00009,1.00008
89,465.61189,352.9401
90,113.89755,62.37979
97,0,1.0e-5
103,0,0.00025
105,0.0002,0
107,5.0e-5,0
109,27.7343,6.00012
110,27.7345,6.00023
112,24.48364,4.37501
116,0.0001,0
117,7.0e-5,2.0e-5
118,24.48395,4.37497
120,12.00086,12.12562
124,12.00093,12.00051
125,1.00009,1.00006
127,26.00255,26.00053
128,3.00025,3.00003
130,27.73457,6.00026
131,0.00764,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00015,1.00002
161,1.0e-5,0
162,9.0e-5,0
163,1.0e-5,0
166,0.00024,0
167,1.00005,1
168,0.00018,1.0e-5
170,0.00018,0
172,0.00051,-3.0e-5
175,1.00028,1.00001
181,1.0e-5,0
187,1.0e-5,0
188,3.0e-5,0
191,1.0e-5,0
192,6.0e-5,0
195,0,-0.00298
207,3.00049,1.00008
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
221,1.0e-5,0
224,27.73436,6.0003
233,15.00066,13.12556
234,4.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.73438,6.00012
246,27.73464,6.00003
247,27.73422,6.00017
248,27.73443,6.00024
253,27.73424,6.00027
