evt,ice_mb,fire_mb
1,5.00017,5.00011
2,296.60521,322.73374
3,3.45731,2.59308
5,0.96896,0.96136
8,0.75285,0.26031
9,0,0.10181
11,0.75283,0.26027
14,0,0.97882
15,0,0.97844
24,2.0e-5,3.0e-5
30,1.17437,1.12343
31,0.97003,0.0003
32,0,5.0e-5
34,0,0.00014
35,0,0.99788
36,0.03062,0
58,0,1.1855
63,57.04003,113.42385
67,0,0.029
73,0,0.029
76,0.3333,0
77,154.98257,0.40893
79,304.08727,322.48426
81,0.01105,0.00444
82,6.73241,8.65501
83,5.72961,5.40764
85,1.00024,3.25
86,3.00985,3.15751
88,1.00275,1.0059
89,7449.39962,18811.71266
90,5477.39899,15512.33748
103,0,0.00498
105,0.13633,0
107,0.00053,0.00033
109,61.9785,52.31658
110,304.81451,323.21379
112,301.17137,322.3584
113,3.73151,0
116,1.36043,0
117,0.00112,0.00058
118,303.26496,322.18054
120,4.01371,4.15899
124,4.01,4.02798
125,1.00278,1.00836
127,5.01299,5.04288
128,2.00565,2.01594
130,54.85153,37.56983
131,0.20141,0
132,0.00021,0.00015
140,5.00018,5.00011
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,1.0e-5,0.99601
158,0.00074,4.0e-5
159,1,1
160,2.72397,2.22284
161,1.72202,1.22285
163,1.00191,1.02905
166,2.72396,2.25163
168,0.01418,0.0102
169,0.00191,0.0015
171,0,3.0e-5
172,1.6261,1.85352
175,1.00197,1.02915
181,1.50003,0.99991
187,1.72186,1.24983
191,0.99995,0.99991
193,0.96891,0.96127
194,0,0.00171
195,0,0.00032
207,1.06978,1.00955
208,0,0.00033
213,4.0e-5,0
214,0.00097,0.00043
216,1.0e-5,0
221,4.0e-5,0
222,4.0e-5,0
224,52.70981,37.56525
233,4.72722,4.39249
234,269.68391,298.98906
235,269.76818,299.12182
236,269.66638,298.80244
237,1,1
239,2,2
245,304.60438,323.20904
246,304.29958,323.22348
247,304.64575,323.12435
248,304.25259,323.3698
253,304.59125,323.28661
