evt,ice_mb,fire_mb
1,11.00002,11.00001
2,27.375,20.23301
3,0.30294,0.16425
5,1.00002,1.00004
8,0.99918,0.07637
9,0,0.08694
11,0.99921,0.08699
14,0,0.0008
15,0,0.00058
24,0,3.0e-5
30,9.37389,6.06306
31,2.21194,3.77321
34,0,0.01259
35,0,0.87683
36,0,0.11399
58,0,0.60075
63,27.37115,20.23368
70,1.0e-5,0
73,1.0e-5,0
76,3.49919,3.0007
77,0.02703,0.00695
81,0.00074,0.00078
82,14.00137,13.12832
83,13.00146,12.12841
85,1.00003,1.00001
86,9.00104,9.12734
88,1.0001,1.00023
89,76.95711,136.77094
90,235.4457,847.78916
97,0,1.0e-5
103,0,0.00038
105,0.00471,0
107,4.0e-5,2.0e-5
109,27.36992,20.23076
110,27.36991,20.22846
112,0.01201,0.00698
113,24.6111,18.83115
116,0.00244,0.00206
117,7.0e-5,4.0e-5
118,24.6226,18.85078
120,10.00103,10.12723
124,10.00096,10.00249
125,1.0001,1.00022
127,20.00192,20.00478
128,3.00029,3.0007
130,27.36948,20.23223
131,0.00502,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00084
159,1,1
160,3.03979,2.14654
161,2.03982,1.18974
162,1.04717,1.14538
163,1.0e-5,0
164,23.34665,15.08884
166,1.0e-5,0.18806
167,3.08801,2.18524
168,0.99996,0.99943
169,0,0.1391
172,2.21538,4.4849
175,1.04821,1.16649
181,1.0e-5,0
188,2.088,1.1863
192,1.00001,1
193,1.00001,1.00003
194,0,0.1118
195,0,0.00027
207,2.00042,1.00032
208,1.0e-5,3.0e-5
210,1.0e-5,0
213,2.0e-5,0
214,0.00011,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,27.37298,20.22806
233,12.00126,11.12808
234,17.66715,0
235,16.91108,0
236,11.18041,3.0e-5
237,1,1
239,8,8
245,27.37348,20.23585
246,27.37577,20.23192
247,27.37582,20.22805
248,27.36894,20.23058
253,27.37355,20.23577
