evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.01053,19.0,-0.03427516872656928,1.669597934006759e-5,24.02841,19.0,0.009641480873458418,9.996106964415145e-6
2,52.92506,4.7503,-444.4871635368997,0.5270581036598699,64.85652,2.37506,560.8220315541856,0.01563483039856795
3,252.00107,0.05505,145221.67211371777,0.2024653033257242,12.09788,0.02023,-93953.39446611254,30.123252160074735
4,-0.00047,0.0,-0.000807416530883353,2.4138549068803625e-7,0.0,0.0,0.0,0.0
5,0.07137,0.0,0.06931141004111344,3.144297896785199e-7,0.26885,0.0,0.21078837119231442,3.4720082578898156e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95312,-0.0,0.07995011748639691,1.0037377335372836e-7,1.06781,0.0,0.06294807278419819,4.088305864727053e-7
8,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,0.07568,0.0,0.0675842697698124,3.838411383496106e-8
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901421e-5,1.9668447389395553e-8
10,0.91338,-0.0,0.12735005088823656,7.361855161427669e-8,1.05489,0.0,0.05172950242388929,2.564323611459259e-7
11,0.0,0.0,0.0,0.0,0.09216,0.0,0.08010894090297797,1.8388396126570164e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.00041998950413027714,1.255601893949291e-7
15,0.0,0.0,0.0,0.0,-0.00027,0.0,-0.0007841576184710754,2.3443199918673483e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.04532,0.0,0.6563596185193675,2.429725378688889e-5,0.00226,0.0,-0.017567453222620263,6.232072127577387e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.65241,0.0005,-1136.2880791131315,0.4233460244208567,0.16299,0.00028,-1082.1383466234936,0.33528601156195786
31,0.66388,8.0e-5,-439.9839438027119,0.1977547940068864,-0.02339,1.0e-5,-1.9143865883211388,0.0005723255944348665
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
