evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.06903,15.00005,0.11508846945196143,4.169182054212349e-6,31.01464,15.00003,0.0801857584038967,1.56191938309778e-6
2,-9363.53711,96.98966,-3.883713745061631e8,124177.00414840183,-20994.46136,77.44055,-8.653032956473672e8,294216.4756595485
3,471.30131,1.12587,9.352788849064462e6,-24.418707863611797,154.01945,0.61641,159791.41793111595,16.738737330225945
4,20.95829,1.01407,-1006.0681705746982,0.32753974956157655,-62.09679,1.37055,-390493.10881531483,116.27575137661759
5,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-294.43498,1.00894,-172.36514572454604,0.078787986501562,-108.19765,0.12748,-1.550501266218687e6,479.31330308563645
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
9,0.0,0.0,0.0,0.0,-778.32105,0.94157,-1.5404086871966438e6,467.8802335241536
10,-292.48889,1.00888,5.9928398672508525,0.08273668281918904,-58.67572,0.12838,-1.1891708786277922e6,399.7466221594163
11,0.0,0.0,0.0,0.0,0.00628,0.0,0.00627758896489183,1.2707390397253388e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00976,0.0,0.0054120340545855345,1.8964579294838927e-6
15,0.0,0.0,0.0,0.0,-0.00419,0.0,-0.009459287059463946,2.7361870719996848e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0,0.0,0.0019240073381099644,3.152683574665961e-6,-0.00488,0.0,-0.004297139210527898,1.2429876365531704e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,13.84918,0.00578,3850.1501760190404,0.8639891649838786,-2.79729,0.00265,-437.0091108248102,0.27669116187240483
31,-0.42,0.00028,-22.11476078609579,0.019450884862245884,-0.61946,0.00018,-56.16773976867306,0.016247042980711536
32,0.0,0.0,0.0,0.0,0.01411,-0.0,0.028210406653615527,-3.0999949655492916e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-2891.35719,6.52846,-2.4254351480272368e8,73322.21860113462
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.14515,0.00018,-19.34863479197068,0.006095292463815146
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-3191.76645,33.533,-622169.8652885385,220.9025826495718,-28004.72844,65.19511,-7.646378990716901e8,248466.76930101687
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-892.34776,15.69514,-21144.972254659846,8.928588880020678,-5212.20362,10.90385,-2.8209552482239795e8,83760.77026514923
77,-1964.68583,24.04768,-184811.5095163305,68.73996182633564,-0.01116,0.0,-0.17640657280315714,5.279354325756817e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-7974.01102,43.85059,-2.4874127452162382e8,79675.5555266113,-17678.09993,31.07796,-4.0543978619861233e8,137298.95294456085
82,-2902.20815,55.78101,-214801.09490050818,93.40224698166453,-23273.64942,49.24352,-5.99109148602046e9,1.7759641953148034e6
83,-2909.80403,55.77985,-218298.3985497461,93.05432075866798,-23204.01404,49.23351,-6.002733103090986e9,1.7789430542016616e6
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.58083,0.0012,-532.1500272803984,0.1695305492862852,6.79902,0.00027,-139.82892553050633,0.0408741452440524
86,-3379.86331,55.74781,-279948.50615851895,120.32789021953157,-31811.02942,52.45002,-1.8665972052135258e10,5.511023688387423e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.65961,0.00133,-600.5936724595626,0.19114352250048747,6.79273,0.00031,-197.00830617692552,0.05764504408522338
89,-52126.11573,860.39875,-7.617022288179862e7,38187.452724737836,-426198.56814,770.78841,-2.8031901172449644e12,8.266181416872259e8
90,41.26628,0.00398,-5382.805307439502,1.7158356792973846,60.81186,0.00183,-6741.553393723879,1.9672052013521546
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-325.5316,0.28112,-1.2928106179356545e6,402.9273112814404
95,0.0,0.0,0.0,0.0,-199.44543,0.12633,-277149.86629390775,81.74481017799494
96,0.0,0.0,0.0,0.0,-4610.56637,7.75286,-3.4351232553053236e8,101609.3556769595
97,0.0,0.0,0.0,0.0,-5335.28943,10.92371,-2.6030634948040703e8,77198.90389582266
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,5.26042,0.00841,-42586.42442869005,13.333789047935975,-0.0314,2.0e-5,-2.699095554611666,0.0008301454086487012
103,0.0,0.0,0.0,0.0,9.59083,0.00195,-783.2421626886546,0.5279867927683343
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.59036,0.00121,533.2596715955427,0.07262304953224881,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.10248,0.00016,1.2211157973574,2.6965377515260464e-5,2.98742,8.0e-5,0.5431346796252806,1.743855078766934e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2061.97193,65.63873,-57768.157115631504,38.054545788517565,-11112.21613,58.60145,-1.3180039458524558e8,41349.96216840725
110,-9055.59055,97.09853,-3.6870036661327237e8,146274.80000557023,-21494.4148,76.55401,-4.945609906077381e8,167131.31202166056
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1008.46649,13.49932,-122356.93150151418,46.73467133679097,-178.08685,0.06628,-4.7777836203116765e6,1398.2504064974262
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-425.18469,5.98589,-6072.917150003598,2.555625925069918,-2260.37926,3.96689,-9.592149640848722e6,2940.1928361728824
118,-979.57616,13.5087,-136427.67926822064,49.31617654226866,-156.28415,0.06643,-4.78139793615855e6,1399.3398861620337
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-3402.60259,55.74811,-267656.1196010875,116.49062687515212,-32790.1046,52.74581,-1.8150141825113247e10,5.36145405004942e6
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-4294.05335,67.65463,-500777.72911092936,210.46811956662404,-36093.61597,57.33105,-2.3489108332585506e10,6.933955820088903e6
125,10.53684,0.00135,-611.196223136436,0.19273998229713743,8.80877,0.00031,-202.68581044377547,0.05961609343058244
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-8471.62414,133.3167,-1.967638883356737e6,816.2917456364095,-71841.75977,114.17304,-9.174083552895619e10,2.708003543660914e7
128,10.631,0.00135,-607.8152677310618,0.1926935607217627,6.83318,0.0003,-200.6596799463467,0.05903174779657724
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-8478.27521,93.43344,-7.304018350425854e6,2343.7083612657916,-17060.21957,68.84375,-2.2868093783863556e8,73938.16434725659
131,359.12754,0.05319,101346.47407193384,4.119629322433261,0.0,0.0,0.0,0.0
132,1.05927,6.0e-5,0.15850146373613158,5.106066240684173e-6,1.00487,3.0e-5,0.07965456013040313,4.584037441484732e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,28.11647,15.00005,0.20515211816314563,2.732525796068385e-6,27.99929,15.00002,0.05596784188243078,2.10960124824766e-6
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
144,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,14.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.02511,-0.0,0.10044243993673821,-7.931844732633834e-7,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,8.34881,0.00051,-150.84663530138613,0.04929686621028118,7.40176,2.0e-5,-0.5715203055108237,0.00024506935943932
161,-0.00488,0.0,-0.01710484633800758,4.947736501344732e-6,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.00208,2.0e-5,0.0768321896735295,1.684602971284158e-5,-0.00349,0.0,-0.0032089026897166753,9.282050539217612e-7
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,8.27766,0.00052,-151.82266980279482,0.04949585947836523,7.38642,2.0e-5,-0.6663647142595703,0.0002736344190694914
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-1.07716,0.00055,3.669704439932843,0.0037386238516858533,0.37728,0.0002,12.281019043266967,0.0016716881934786799
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.00209,0.0,-0.006278287807589935,1.8160533650939232e-6,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.52058,0.00065,-227.8912608753184,0.131817123219301,0.09152,0.00152,449.3567584046078,0.40522546475102994
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,8.23302,0.00052,-157.09100918994713,0.050524131627594795,7.37316,2.0e-5,-0.6249006885924486,0.0002632514246249968
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.00279,0.0,0.006248554505458108,3.2794784715569954e-6,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.30272,1.0e-5,0.030188462746356684,-4.2120518295682264e-8,0.30342,1.0e-5,0.018079639188612877,-1.42773205187409e-7
198,-64.79456,0.99955,40.433244857263176,0.0012290329216797131,-482.30145,0.91295,-257828.55502944923,81.67102707333278
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,-2.64528,0.00279,-738.890822936473,0.7963295946071367
202,-64.88105,0.99955,39.72162904792476,0.0013373184017910187,-482.44162,0.91289,-258166.0126122416,81.76404272155526
203,-64.56438,0.99955,40.869558391252,0.0011404048628222308,-482.01822,0.91284,-258477.27920860273,81.83609390854882
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1.73906,0.00152,-743.2312264150437,0.23246848878832016,0.31237,0.00034,-115.39697047625492,0.03432063446979986
206,-64.9508,0.99955,39.47504715800518,0.0015599736479819867,-482.79033,0.91274,-258248.58354297327,81.76967007396028
207,-1918.0498,34.37245,-158724.02896563077,59.62741766075383,-19752.12888,36.45696,-2.418300816965608e9,724249.1545620457
208,42.28578,3.04954,-74373.31622226087,24.736540530972494,-6285.1565,15.5974,-6.863782939824169e8,202080.81739513786
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-197.85904,2.96859,-34.59038147437517,0.8069868442234295,-224.66301,4.48537,-1.233499786176536e7,3674.182467293915
211,21.99449,1.0091,-370.9128061055748,0.12307410981564594,-346.80814,3.12667,-2.1295348859294705e7,6390.408613043626
212,22.45519,1.0146,-1072.0938347405006,0.3387958282461041,-62.41963,1.40581,-388009.0718160716,116.02291036379489
213,-364.14729,4.55849,-4407.282791335593,1.7549547477033016,-4078.17496,6.78276,-5.5733746576267056e7,17312.587356833898
214,-4709.37881,54.74086,5.811112479410676e8,89338.15302464923,-10034.10231,57.31658,-6.276355133511162e8,201442.44557879723
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-5.44243,1.50022,-329.22174511807924,0.1458638892324346,-137.52303,2.70799,-1.2100896125341833e6,373.92032167584074
