evt,ice_mb,fire_mb
1,8,8
2,8.00018,2.01045
3,0.0929,0.01609
30,0.0007,9.0e-5
31,2.0e-5,0
63,0.00295,0.00045
77,6.99988,0.00982
81,0.0001,1.0e-5
82,9.0003,7.02022
83,9.0003,7.0213
86,8.00033,7.00008
89,92.00134,41.26758
103,0,0.0309
105,2.0e-5,0
107,1.0e-5,0
109,8.00016,2.0196
110,8.00017,2.01624
112,5.9998,1.00801
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.00309
120,8.00033,7.00008
124,8.00033,8.00009
127,15.00063,15.00017
130,8.00018,2.01175
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,0
172,8.0e-5,3.0e-5
207,1.00008,1.00003
214,4.0e-5,0
224,8.00015,2.02313
233,8.00026,6.03298
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.01803
246,8.00017,2.00501
247,8.00017,2.0248
248,8.00017,2.01486
253,8.00017,2.00389
