evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.20226,15.00005,0.3210510292811833,3.21947108698435e-6,31.00697,15.00002,0.0686354851674621,-3.561864721569192e-8
2,-12986.77849,93.19275,-2.4170298855153573e8,70276.391474949,-764.22622,60.03347,-2.9968440027098994e9,896296.1890443674
3,341.40475,1.07842,464631.1143411213,4.500048937825724,463.30319,0.47003,-158594.83838113787,77.17839554376341
4,-2.65281,1.01468,-1005.9334289553075,0.31471388254678917,-175.80281,1.28502,-81597.2104836951,29.51757740021963
5,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-545.05816,1.01026,-334.18518887267703,0.12953953231222484,-5.50089,0.01091,-8759.100865371836,2.9102902302505442
8,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7,0.02798,-0.0,0.0271411099807209,-2.926641075278875e-7
9,0.0,0.0,0.0,0.0,-14.49929,0.02728,-20616.680819308636,7.067126589613701
10,-541.67666,1.01019,192.11442417440335,0.12301383920760721,-5.17391,0.0109,-8534.818199678639,2.7832625627887393
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02023,-0.0,0.06207900095748646,-4.70604522108973e-7
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
