evt,ice_mb,fire_mb
1,15.00005,15.00002
2,85.0352,60.24611
3,0.93029,0.48307
4,0,1.0e-5
7,0.00089,0.0047
10,0.00089,0.00613
30,0.0055,0.00191
31,0.00024,0.0002
58,0,6.90356
63,17.87955,32.9676
76,15.60581,15.46852
77,44.47316,0.00813
81,12.43844,12.19283
82,56.01042,68.42378
83,56.01033,68.42364
85,2.0e-5,8.0e-5
86,56.01163,83.38027
88,2.0e-5,9.0e-5
89,1262.76063,1163.50605
90,6.0e-5,0.00053
94,0,0.21658
95,0,0.03037
96,0,11.08282
97,0,1.81185
102,0.00408,0.00101
103,0,0.00013
105,0.00106,3.0e-5
107,0.00015,6.0e-5
109,82.68037,56.51315
110,85.04839,60.01282
112,34.83029,0.11996
117,6.00224,4.57413
118,34.83422,0.12003
120,56.0125,83.38153
124,68.6974,92.3978
125,5.0e-5,0.00011
127,135.38745,184.52165
128,5.0e-5,0.00011
130,85.04946,59.13988
131,0.0544,2.09773
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,2.0e-5,0
166,2.0e-5,1.0e-5
168,0.00058,0.00019
172,0.00023,0.0012
175,2.0e-5,1.0e-5
181,1.0e-5,0
187,1.0e-5,0
195,0,-0.02943
198,1.00034,1.00217
201,0,0.00465
202,1.00034,1.00218
203,1.00035,1.00218
205,0.0001,0.00032
206,1.00035,1.00218
207,36.31714,50.59357
208,2.02902,4.43248
210,1.40656,1.61986
211,0.75511,0.72945
212,0.00038,0.00318
213,4.97345,11.54389
214,21.21542,30.8723
217,1.01392,1.02808
218,2.25453,1.72877
219,0.84731,0.72386
221,0.99129,4.06671
222,4.97314,11.56589
223,0,1.0e-5
224,85.04973,59.50049
233,49.01164,59.33002
234,7.40905,9.02211
235,6.5711,8.51746
236,6.91583,8.19094
239,11,11
245,85.05078,59.96838
246,85.05136,59.96709
247,85.05541,59.96463
248,85.06002,59.96677
253,85.05348,59.96824
