evt,ice_mb,fire_mb
1,6,6
2,4.00016,4.00006
3,0.05034,0.03214
30,0.00037,0.00021
31,2.0e-5,1.0e-5
58,0,3.0e-5
63,0.00171,0.00108
76,0.5,0
81,7.0e-5,3.0e-5
82,3.00004,4.00003
83,3.00003,4.00003
86,3.00004,4.00003
89,10.00013,22.00017
96,0,2.0e-5
97,0,4.0e-5
105,1.0e-5,0
107,1.0e-5,0
109,4.00008,4.00008
110,4.00009,4.00008
117,1.0e-5,1.0e-5
118,2.0e-5,2.0e-5
120,3.00004,4.00003
124,5.00005,5.00004
127,5.00005,5.00004
130,4.00009,4.00006
131,0.00033,0
140,6,6
141,4,4
142,1,1
143,1,1
144,4,4
148,1,1
151,2,2
159,1,1
168,5.0e-5,2.0e-5
172,8.0e-5,0.00012
195,0,0.0124
207,4.00007,4.00004
208,0,5.0e-5
210,0,1.0e-5
214,2.0e-5,1.0e-5
224,4.0001,4.00005
233,1.00002,1.00001
239,1,1
245,4.00009,4.00007
246,4.00009,4.00007
247,4.00009,4.00007
248,4.00009,4.00008
253,4.00009,4.00007
