evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0003,5.0,0.00019705369565815457,1.9910977025335043e-6,47.00333,5.0,0.0036841494072742953,2.311535732610628e-7
2,225.00518,1.72621,-1.6360441418079142e7,5026.761108741195,74.89775,1.00003,117.23063108093946,0.00046093284849111813
3,83.38565,0.0238,-257053.78019132625,83.29948661371428,2.76283,0.00809,-4828.300385364681,1.4435499943920593
4,0.00041,0.0,0.00040754566155733516,2.0633725147670806e-9,0.0,0.0,0.0,0.0
5,0.96692,0.0,0.031545272183824614,-2.0388482105763186e-8,0.63449,-0.0,0.23160233726089513,1.754678461104981e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.98336,-0.0,0.30836496713042144,9.945615095138927e-8,1.07453,0.0,0.06994837882669043,1.2799847131845368e-7
8,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9,0.0004,0.0,0.00039512138004699573,5.7654733515613474e-9
9,0.0,0.0,0.0,0.0,0.0041,0.0,0.004090305655879486,8.158104721150136e-9
10,1.92098,-0.0,0.2753842050251031,1.012465161262532e-7,1.06752,0.0,0.06307839975095338,1.298281053503641e-7
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,-1.0e-5,0.0,-8.306728891080405e-6,2.483382185886409e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00041,0.0,0.0004074941732144019,8.398546809775419e-10
15,0.0,0.0,0.0,0.0,0.00122,0.0,0.0020437759291957428,1.7055533121465083e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00013,0.0,-0.00012411594422598166,3.710574028800215e-8,-9.0e-5,0.0,-9.743122259575305e-5,2.9128067825017998e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.85512,0.00014,-68.76409444955068,0.026001159923507818,0.52379,5.0e-5,-41.45818157251898,0.013456259662686898
31,0.99856,0.0,-0.9352896970011687,0.000302649513415345,-0.00878,0.0,-0.81531866951534,0.0002437479164465709
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-274.77012,0.99905,-1.550236331585418e6,1240.7265931125928
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,55.22627,0.00073,-10575.71329321333,3.623610801698884,-228.80616,1.00032,2.6483864733234583e6,-2.594619054255018
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00208,-0.0,0.0020708928010376828,-8.523170427150043e-10,0.00083,-0.0,0.0008306728885677903,-8.389771335405874e-10
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,491.70943,0.28786,-1.8402783165106054e7,5604.518362621119,0.0,0.0,0.0,0.0
77,679.96092,1.46739,-4.574309526764769e7,13935.131389678401,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,29.38873,3.0e-5,8.953669950639277,0.00025348038550923716,13.23925,1.0e-5,1.5305006388712437,0.0001654756799622261
82,23.82627,3.00004,14.428105623920489,0.000512894765725834,28.71164,3.00003,5.83451796826719,0.0007545096152828866
83,22.76216,3.00004,13.36345055899119,0.0006370695772630869,27.73185,3.00003,12.774450095791064,0.0008366254506934857
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.00042,-0.0,0.00041581080905536694,-4.1984500933488284e-10
86,36.68057,3.00008,15.421324817945207,0.001188571533422904,32.11862,3.00004,7.219124598939504,0.0014649612254942984
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,10022.6502,42.86938,-1.611529510778161e10,4.905414391549001e6,233.95486,18.04606,-1.3449019161100915e7,4044.123852203625
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00041,0.0,0.00040754566155733516,2.0633725147670806e-9
95,0.0,0.0,0.0,0.0,0.00083,-0.0,0.0008316631992327824,-8.398546799148289e-10
96,0.0,0.0,0.0,0.0,3.46314,-0.0,1.831042765411023,-2.638801795691794e-7
97,0.0,0.0,0.0,0.0,7.5923,0.0,19.025367287989386,4.399940484259448e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3.25045,-0.0,4.71331164284854,4.488014746832273e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
