evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99302,13.00001,0.026197258258633106,3.9031196371886935e-6,35.99651,13.0,0.003319271452055959,2.501809051181862e-6
2,79.07106,26.75117,1075.3563635665157,0.3383313633415652,86.33787,6.00845,-13854.839475352175,4.687291552930458
3,382.7061,0.30805,2.489464125537659e6,-19.65901766638445,20.53165,0.04805,2737.877820830458,-0.02878160180878047
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.19638,0.97913,1.4729083793592324,0.020567892197155952,-0.80104,0.97649,-16.382555754324,0.03153673078966385
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86422,-0.0,0.12306850315343171,1.7194731780941074e-6,1.00907,0.0,0.00948585631056098,9.653481862172646e-7
8,-131.32491,0.83466,-19.80587859821351,0.1685517122557237,-144.07607,0.53376,-729872.4445483198,241.4191664078485
9,0.0,0.0,0.0,0.0,-210.07285,0.32629,-141056.5357538421,43.79889745094438
10,1.85213,-0.0,0.1280351005423463,4.452953140506467e-7,1.01821,0.0,0.018296378559688815,3.7935336986426907e-7
11,-132.40744,0.83461,-5.547821866341716,0.16393768501683276,-244.77795,0.55193,-717742.9327292031,240.0133727815466
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01604,0.0,0.024941905646664382,3.4184202291602063e-6
15,0.0,0.0,0.0,0.0,0.04115,0.0,0.04935559642558178,1.5635715575037604e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,-0.0026235645246505232,2.5251860764068086e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-93.37744,2.60816,115179.49563198976,0.0134997271433622,-424.90297,2.93224,-2.830431496397782e6,900.8479873499969
31,-142.34778,2.60638,-33.879956794879796,0.5206594519690796,0.57893,1.0e-5,53.387434861284625,0.0010021042537908431
32,0.0,0.0,0.0,0.0,0.03139,0.0,0.0730717352854376,-1.88416250485822e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.01256,-0.0,0.025110610007229167,-1.9829611877278548e-7
35,0.0,0.0,0.0,0.0,0.04604,0.0,0.19544404033495366,-9.663548744599727e-7
36,0.09067,1.0e-5,0.21724877677635687,3.6657724799390616e-5,0.18763,-0.0,1.6666201453101037,-1.6108406335208887e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
