evt,ice_mb,fire_mb
1,13.00002,13
2,38.20108,6.00025
3,0.43611,0.04814
5,0.00564,0.00029
7,-1.0e-5,0
8,0,-3.0e-5
9,0,-2.0e-5
10,-1.0e-5,0
11,0,-1.0e-5
30,3.39216,3.01417
31,0.38355,0.03537
32,0,0.00098
34,0,0.07857
35,0,0.38137
36,0.02191,0.01269
39,3.0e-5,0
58,0,0.00069
63,38.20095,6.00037
64,0,7.0e-5
70,0.00036,0.00015
73,0.00042,0.00015
76,3.00071,3.00002
77,34.20082,2.00011
81,0.00073,1.0e-5
82,17.00104,15.14286
83,16.00093,14.14301
85,1.00001,1.00005
86,11.00098,11.12521
88,1.00009,1.00004
89,642.94457,372.78957
90,154.55135,57.54626
103,0,0.01385
105,0.00451,0
107,6.0e-5,1.0e-5
109,38.20089,6.00027
110,38.20112,6.00024
112,34.95014,4.37517
116,1.0e-5,0
117,0.0001,3.0e-5
118,34.95061,4.37521
120,12.00108,12.12524
124,12.00122,12.00025
125,1.0001,1.00002
127,26.00274,26.00128
128,3.00029,3.0001
130,38.20101,6.00024
131,0.01873,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00577,1.00112
161,0.00578,0.00027
162,0.75253,0.50428
163,5.0e-5,0.00048
166,4.0e-5,0.00077
167,1.00563,1.00078
168,0.74865,0.50195
169,0,1.0e-5
170,3.0e-5,0.00097
172,0.38333,1.50776
175,1.00004,1.00127
181,1.0e-5,2.0e-5
187,0,1.0e-5
188,0.00576,0.00049
191,1.0e-5,2.0e-5
192,0.75244,0.50391
193,0.0059,0.00021
194,0,-4.0e-5
195,0,1.0e-5
207,2.00047,1.00013
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00014,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.20086,6.0003
233,15.00084,13.12923
234,0.00361,0.00012
235,0.00315,0.00012
236,0.0018,5.0e-5
237,1,1
239,10,10
245,38.20108,6.00035
246,38.20106,6.00031
247,38.20104,6.00024
248,38.20092,6.00024
253,38.20107,6.00025
