evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.34316,15.00005,0.2932881305367331,8.233315929744326e-6,30.99929,15.00002,0.054461688152459345,7.789747196941419e-7
2,-1278.57426,88.72931,777349.2187828963,128.07303147924543,-8615.90176,64.23595,6.194120800342744e6,1133.445104488771
3,4278.80648,0.99679,3.9898268591084726e7,-316.4063259909207,107.63122,0.51426,2.7036747898679385e6,-21.52496679587217
4,10.95396,0.84306,365.400566173779,0.23081217332680515,42.50212,1.18947,-286971.17220455897,84.85735501927137
5,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.24311,0.00049,-52.10375496301821,0.020670565591531184,-5.29282,0.00256,-528.9445082128892,0.15737295427557532
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.04673,1.0e-5,0.034899847065138885,1.0570551515602827e-5
10,6.07239,0.00048,-38.54674378411089,0.018751390109714237,-5.32839,0.00256,-475.988072119063,0.14236720481128196
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.005218590178109109,3.275821467839901e-6,0.00209,0.0,0.0010876011948445917,1.4516967531738895e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.78976,0.00681,7940.241769483877,0.4241099329078398,-6.77519,0.00258,-594.0327151200032,0.2037315604270705
31,-0.32025,0.00026,-35.88491502481291,0.024753382850695227,-0.36833,0.00011,-29.1714364691825,0.008438110355572365
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1508.03636,9.75901,-1.7400679860213618e6,672.2879158214046
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.00139,0.0,-0.03962551382143958,1.8527231925588476e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2102.28096,15.0809,1.0010914922767805e6,64.6714914009753,-7727.86292,50.07474,-1.2646550639269675e8,40233.292743340535
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.03488,-0.0,0.17437941265232287,-1.867745084993666e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-588.24735,15.4926,9778.311754137596,0.8890526236531578,-3036.02809,14.46264,-1.3091685619159251e7,4147.616210975076
77,-2219.93934,46.09319,114423.85817089198,2.0673645180214946,-6.37126,0.00238,-7187.69144024058,2.0805488121914086
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,85.37278,15.89205,5884.10071483648,93.60847185694375,-3777.77825,16.87855,1.7960139878271222e6,350.2708590572797
82,-1936.14186,55.95705,109097.2970754018,2.518776021923115,-13751.89684,64.1616,-3.166299369900781e8,98785.30433707246
83,-1955.5436,55.95704,110505.867686889,2.4301236205199594,-13756.93725,64.16084,-3.160233880165554e8,98597.3511666142
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,14.25372,0.00012,86.09051020132692,0.0001725573421277173,9.76831,0.00035,26.585844392465187,0.0014579073296897163
86,-2204.08996,55.95906,139000.2321106139,2.141053780886338,-19626.38146,76.70515,-1.0593366018731549e9,320215.7001460854
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.15599,0.00016,133.2162495051509,-4.190651299041297e-5,10.23075,0.00038,31.521945974485128,0.0015813818006553222
89,-54081.99324,1290.72911,7.085908504982835e7,1719.5525241922555,-257133.71079,1070.9984,-2.7924023774955743e11,8.303437363167694e7
90,60.89414,0.00048,1185.7389993741463,0.0007744152204091943,81.12133,0.00224,1118.7125534371978,0.05577985416424154
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-601.30649,0.3232,-682373.9845601032,199.0389437459332
95,0.0,0.0,0.0,0.0,8.11907,0.0,10.131597966581646,6.047289490869127e-6
96,0.0,0.0,0.0,0.0,-2543.39029,10.04152,-5.29220505693234e6,1751.2592085484155
97,0.0,0.0,0.0,0.0,3288.49407,1.33174,-5.207043973925625e6,1525.4429520238655
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3.94487,0.00463,-13223.410532587264,4.215273303301683,-1.34217,0.00043,-96.84850084250644,0.028313154971001855
103,0.0,0.0,0.0,0.0,-2.40973,0.00143,-268.6360687707063,0.08512525290429322
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3.51023,0.001,499.2502318270938,0.04323569471573721,-0.04744,1.0e-5,-1.2048732011928203,0.0003485208193764265
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.03133,0.00015,1.1382402701350014,5.6851454772702456e-5,3.03974,6.0e-5,0.5870826942717444,4.7261772320851185e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2741.48042,83.32775,282240.6176105182,27.901903041175625,-8903.94433,58.11889,1.3464647233239677e7,-93.92061264204182
110,-2247.32476,88.73693,339742.01079894154,102.71346097410168,-10113.23257,64.2322,1.8095466325935293e7,169.30305332911882
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-2014.8449,36.45116,78885.7753386983,3.0097920183066638,-101.25615,0.07756,-1.1233193023461255e6,325.3152020060263
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-285.48647,5.9958,3547.3008195215075,0.03397199437045134,-1288.66208,4.54927,233186.98935984325,-1.9625810771537784
118,-1939.9282,36.45592,90391.25956736825,3.0045764314552246,-75.00847,0.07763,-1.1203555018616205e6,324.49145002595196
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-2226.47529,55.95957,142100.63504741565,2.2360299047520145,-20160.20756,76.70957,-1.0537521759257355e9,320574.9579636978
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-2935.28549,68.91398,245114.49292627748,5.040603174680193,-22403.40591,84.28237,-1.3543256231668723e9,411138.7959556187
125,17.78094,0.00021,144.4004674507227,0.017690182385648227,12.22656,0.00039,33.64305798948524,0.0015123086101908579
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-5904.79962,135.82183,897650.0979401761,18.07515788485293,-44798.3723,168.2901,-5.244110423569143e9,1.594227297096504e6
128,17.7914,0.00021,144.5265845348346,0.017672431638311795,10.18192,0.00039,33.54443964830118,0.0014838188728755045
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-2328.02534,88.73033,336291.733001222,115.77187319948406,-9828.19504,61.74568,1.792112399138815e7,7.11465618818971
131,463.02342,0.04958,117826.66238973022,3.466639688570304,-7813.31949,2.26008,-1.8411105169477325e10,5.325584062023774e6
132,0.98115,5.0e-5,0.10914505415573854,5.8035882317297875e-6,1.00557,2.0e-5,0.07125693020818237,3.332170341352658e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.98533,15.00005,0.12479809756552718,3.5578531436357895e-6,28.00627,15.00002,0.05825623399511384,5.998406064535189e-7
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
144,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
