evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96196,10.00001,-0.02865915093110063,9.181818714876172e-6,35.01338,10.0,0.0162431757629974,2.1512389374100363e-6
2,56.72052,8.00065,12.133555922923975,0.021318061761553108,87.77246,6.00271,-11780.131012160444,5.483668953551236
3,-207.022,0.17354,-2.8783856757925525e6,874.467512149765,350.88687,0.04526,296281.684091,-2.339023316267347
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.13967,-0.0,0.14394616309827218,-7.14849497228387e-7,0.01233,0.0,0.018547391967848544,3.9858141050477e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96611,0.0,0.13899659286705077,2.1990493901635134e-7,0.99859,0.0,-0.0020782583283163896,6.011556192962947e-7
8,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7,0.00884,0.0,0.008886518240807703,2.9344545476563895e-7
9,0.0,0.0,0.0,0.0,0.00916,0.0,0.01550428437074009,6.38892748116763e-8
10,0.93359,0.0,0.11979554184270703,6.263970938099282e-7,1.0,0.0,0.0,0.0
11,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.01272,0.0,0.01906549907206284,2.4755674999049125e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00986,0.0,0.013601803825490788,1.5756589171860747e-6
15,0.0,0.0,0.0,0.0,0.00176,0.0,-0.004629471110935915,3.9612796574412e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0014089886968822818,4.075631317206906e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.9671,0.0007,2078.9915614254433,0.15009254753951948,0.27253,0.00022,83.96727942698044,0.01304105628681182
31,1.27986,0.0001,15.251253181266508,0.004062658407640084,-0.03311,1.0e-5,-2.9107192761304925,0.0008481959610910707
32,0.0,0.0,0.0,0.0,0.07113,3.0e-5,2.0142180483751644,0.0005581696134481991
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00141,0.0,0.0015143099531422367,5.430527101610602e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.05389,1.0e-5,0.061435962451128125,1.0125666624703504e-5,0.00599,0.0,0.005924162225819142,5.232656992061373e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00423,0.0,0.004268600523421853,5.312132493628706e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,87.92895,0.00896,-3024.304732486914,1.2844422017154087
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.77001,-0.0,0.4649298875747671,1.8908787413025603e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.68615,8.00031,-9.679542956251261,0.03089590891661141,64.47812,6.0022,-10376.185423263943,5.20794626067708
