evt,ice_mb,fire_mb
1,13.00001,13
2,16.00067,14.06654
3,0.18424,0.11178
5,1.00004,0.99937
8,0,0.12607
9,0,0.0105
11,0,0.11045
14,0,0.00089
15,0,0.00082
30,5.69547,6.10656
31,1.71106,2.65019
34,0,-0.00678
35,0,0.98162
36,0,0.01994
58,0,0.39702
63,16.00058,14.04223
70,0.07453,0
73,0.07476,0
76,3.00018,3.00047
77,12.00018,0.00244
81,0.00017,0.00017
82,17.00053,15.13545
83,16.00055,14.1357
85,1.00001,1.00001
86,11.0006,11.1263
88,1.00005,1.00012
89,272.00797,176.17324
90,66.56995,460.41125
103,0,0.00362
105,0.00227,0
107,3.0e-5,1.0e-5
109,16.00063,14.0285
110,16.00058,14.06257
112,12.75015,0.14965
113,0,12.37937
116,0.0001,0.00071
117,6.0e-5,3.0e-5
118,12.75036,12.4429
120,12.00051,12.1267
124,12.00059,12.00131
125,1.00005,1.00016
127,26.00146,26.00411
128,3.00013,3.00031
130,16.00065,14.05543
131,0.00306,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00023
159,1,1
160,2.00005,2.31517
161,1.00004,1.12166
162,1.00007,1.03463
164,0,8.9062
166,0,0.17435
167,2.00008,2.0584
168,0.99957,0.9997
169,0,0.17857
172,1.71117,4.31075
175,1.00006,1.0361
187,0,1.0e-5
188,1.00009,1.06029
192,1,1.00002
193,1.00003,0.99937
194,0,0.16311
195,0,6.0e-5
207,3.00029,1.00028
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00069,14.02658
233,15.00056,13.13965
234,0.04301,2.0e-5
235,0.03519,1.0e-5
236,0.00774,0
237,1,1
239,10,10
245,16.00054,14.05472
246,16.00063,14.03393
247,16.00065,14.05469
248,16.0006,14.04047
253,16.00057,14.05152
