evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.1717,10.00001,4.186266392704006,1.2148265678326637e-5,30.0354,10.0,0.10404182877862342,5.774208028749362e-8
2,-32225.98355,8.87473,1.4621846383391572e6,5.688834988251041,-7.20565,6.07437,-180771.9047252446,6.466710680969246
3,-374.05817,0.1032,258.41409128353257,0.0010026997948847072,-21.32683,0.04889,-246627.69149379933,1.0418340451588384
4,0.00977,0.0,0.009545644657228477,5.108717736789822e-9,0.0,0.0,0.0,0.0
5,0.08531,0.0,0.0908422826045781,2.819290419739332e-8,0.06605,-0.0,0.062267739300841805,-1.120304359282918e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.84484,-0.0,0.1894833107951715,1.9937484323661265e-8,1.04964,-0.0,0.04296762655126415,-1.220749662470463e-9
8,0.0,0.0,0.0,0.0,0.02414,0.0,0.023165612400425365,6.040037624623199e-9
9,0.0,0.0,0.0,0.0,0.02441,0.0,0.024258757288162087,2.6682976711935557e-8
10,0.88431,-0.0,0.1505574609723101,6.305883733255083e-8,1.05371,0.0,0.04589722498438863,1.4132577166792317e-8
11,0.0,0.0,0.0,0.0,0.01858,0.0,0.018432107558656444,1.1284429073901145e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9
15,0.0,0.0,0.0,0.0,-0.00122,0.0,-0.0012206800389154668,1.1754613618607556e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01668,0.0,-0.012605727606187963,3.4932898948935905e-7,0.00325,0.0,0.00616020927354517,1.4771928587386603e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-15.47182,0.00082,2996.2086055785558,0.05323262945254072,9.48669,0.0003,3538.9802742343236,0.025111976864147376
31,1.48635,3.0e-5,2.1918488213369307,0.001978044192906351,0.5695,1.0e-5,60.35267410070444,0.0009325691912959765
32,0.0,0.0,0.0,0.0,0.00244,0.0,0.0073240058865623745,2.848231383074201e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00651,0.0,-0.006282417518807388,3.95949678383279e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.75166,-0.0,0.5027209363530492,-3.6840745439673226e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-32195.78269,8.87455,1.2500775422015232e6,-0.7687056510622553,-215.71683,6.07513,-522631.8982155559,8.94337885002435
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.1317,-0.0,1.011691344812956,-3.3961809874523427e-8,0.00488,0.0,0.0024412367449828886,1.401872993687662e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02157,0.0,0.020735133390599573,1.428599548241288e-9,0.00081,0.0,0.0008137784041139747,3.1647015799304854e-9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.03988,-0.0,0.03648179899392322,-8.291588666350477e-9,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.2923,3.00015,112.15968514262109,0.0009601830750649569,-0.20225,3.00003,16.981446297511237,4.617600675167345e-5
77,-32336.20798,7.87422,17.371357386841872,0.0005265126753295624,-80.41075,5.13833,-1.4087586880379883e6,31.34984399888634
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00814,0.0,-0.032551335088463196,1.374385926188231e-7
81,25.38892,8.0e-5,-97.02734568630598,0.0010999324684790213,11.50575,2.0e-5,12.923845663607555,5.7122586434412796e-5
82,18.66631,13.00043,1133.7759658370433,0.004259780290275513,-170.81466,12.09894,932440.5943041564,123.15143935670235
83,16.01583,12.00044,18567.983285522365,0.07356068601142023,-49.14269,11.09836,-2.306796960208228e6,128.01935052358544
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.79235,1.00001,2.654058729370353,4.832247930345469e-6,6.93259,1.00001,249.32214802040298,0.0008047221658230848
86,8.26788,8.00035,673.3137743976572,0.002347755766248299,96.13976,8.00037,1.3928083776608359e6,-0.4678075196907978
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.50085,1.00004,12.404825594602501,7.829996518220791e-5,16.1592,1.00005,19539.324832519153,-0.005661098352517374
89,387570.07978,181.51415,50829.047580525104,0.8431277121230579,-17292.14387,559.69653,-3.681304973652388e9,94331.29265462217
90,-314800.947,86.77113,5.407140100148741e8,4567.412424218772,-171.6837,110.70888,-7.124915698406757e7,2287.090165804116
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
