evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.23803,10.0,0.9024748383595926,-1.0853287948370805e-7,30.00854,10.0,0.08224878210112439,5.549970013196917e-8
2,41.56596,8.00037,-49.05869714675168,0.005258205386788119,32.30923,6.07468,-425713.8830448812,7.8688973022003825
3,61.56936,0.09299,1.0044943225960168e6,-0.6200574587599599,0.81432,0.04879,-41.75246175523999,0.0005621936716997568
4,0.01099,-0.0,0.010766324838693116,-6.645896103714731e-9,0.0,0.0,0.0,0.0
5,-7.70195,0.00025,10.359718303587846,-5.391162895536573e-6,-27.36764,0.00025,8.47172450478968,2.4772420476470048e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.89746,-0.0,0.17924324998852326,3.6990680191247586e-8,1.06103,-0.0,0.05107289774902266,-2.0525453170864153e-8
8,-0.19612,0.0,-19.53171251184453,8.249327450616605e-5,-1.66529,3.0e-5,-257.3210132429308,0.0018382244398378491
9,0.0,0.0,0.0,0.0,-0.16264,2.0e-5,-148.27301919319248,0.0013181112052040758
10,0.89014,-0.0,0.15839143945769701,8.934393887479163e-8,1.03337,-0.0,0.030679536345466062,-8.228788329108804e-10
11,-0.00692,0.0,-0.011067493714845446,9.953445265359194e-8,0.65697,2.0e-5,-128.2857096417532,0.0014851648123230632
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.25715,1.0e-5,128.88486790824035,0.000502650838823294
15,0.0,0.0,0.0,0.0,0.01193,0.0,1.4919051002906323,6.2280514601763245e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
