evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.99633,10.00001,0.10929861117184977,3.8445696599272155e-7,29.99308,10.0,0.07245897787049325,8.376503747578683e-8
2,68.65776,16.93384,5669.916612285516,0.06096327963860673,99.00834,6.07414,-302822.68893537705,8.14695424425767
3,1.45303,0.19691,1.4346247864061619,9.551959554664911e-6,1.11216,0.04879,-69.56495205048813,0.0007305043227138502
4,-0.00448,0.0,-0.004370026582360175,3.152045052197205e-8,0.0,0.0,0.0,0.0
5,0.74472,4.0e-5,6.23410728369865,4.8683619709428665e-5,0.54347,1.0e-5,0.34032672576715334,5.898101872134364e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.79045,-0.0,0.12750038637205466,2.215198877620115e-9,1.03621,-0.0,0.03290116158354706,-5.714609630272519e-9
8,0.02279,0.0,0.04290241238418793,1.470410681077239e-7,0.06646,0.0,0.1210549139371645,5.230257517390675e-7
9,0.0,0.0,0.0,0.0,0.05859,0.0,0.0515521151888632,1.191573904359532e-6
10,0.72304,-0.0,0.11582533612311606,-1.3924726012979823e-8,1.02604,0.0,0.03217689407944287,-2.260560960779603e-9
11,0.02116,0.0,0.03410544172677925,1.4748414260477412e-7,0.04449,0.0,0.07544264408359147,3.327729287135999e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06836,0.0,-0.008732155829970062,3.8221476827741247e-7
15,0.0,0.0,0.0,0.0,0.1123,0.0,0.0923720944019075,2.1764098047707928e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0354,0.0,0.035179426318059585,4.209687376223289e-7,0.01302,0.0,1.4842014476993408,5.980490387183413e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,742.38685,3.9489,-1.4346507508489562e7,223.0506099176998,-141.95006,4.51357,51941.270370810926,6.054358688125986
31,-167.104,0.43917,-1.853349230356573e7,85.69910966005466,5.1261,0.08809,5089.4186718883875,0.08121501958389911
32,0.0,0.0,0.0,0.0,-3.81296,0.01187,406.4109419759312,0.013735050694014525
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-577.55223,0.51711,2.1310141340509558e8,829.0850817374684
35,0.0,0.0,0.0,0.0,591.682,0.0023,2.1285161049171063e8,827.7582990412545
36,-65.05061,0.02623,-394650.36633634893,2.1467879861125008,0.11637,0.0,0.08427497047708453,2.2476609772043408e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.75596,5.0e-5,-2.2120933333353037,5.5536917008198235e-5,0.0,0.0,0.0,0.0
