evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.99208,10.0,0.07562368728514914,1.3968319509702483e-7,29.97921,10.0,-0.017901022582104947,3.873268846728682e-8
2,24.78881,8.00042,-11910.78414623444,0.024638237271651247,39.46552,6.0747,-173731.49251006873,8.71488489175751
3,0.90617,0.09303,-0.7794486632953168,3.6316450382319348e-6,-1.18069,0.0488,9.433950198731178,0.0005558751946658793
4,-0.00594,0.0,-0.005722783433640254,1.3485153704937662e-8,0.0,0.0,0.0,0.0
5,0.60478,0.00025,0.12352449938362488,4.06099110945847e-7,0.2127,0.00025,0.7097031019706616,8.653455005165668e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75842,-0.0,0.12213863056028608,-1.0039613419742763e-8,1.04653,0.0,0.03675245602179112,2.6752483605935036e-8
8,-12.7119,2.0e-5,-30.837349455306057,4.7533604585903714e-5,8.72574,1.0e-5,440.48782270049486,0.00054052822738706
9,0.0,0.0,0.0,0.0,5.33168,1.0e-5,488.46486182271633,0.000675555788112936
10,0.86139,-0.0,0.19186141109681404,-3.685149564542803e-8,1.07624,0.0,0.07261386711282748,6.475242627746074e-9
11,-12.69903,2.0e-5,-26.31659158668754,4.1766235614915856e-5,5.95544,1.0e-5,269.0766387026627,0.0009002008697094588
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.79208,1.0e-5,-0.46752713057491907,3.196832735747882e-6
15,0.0,0.0,0.0,0.0,-0.73367,1.0e-5,-1.7455284552477743,4.541605671977918e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
