evt,ice_mb,fire_mb
1,10.00001,10
2,23.14553,11.94691
3,0.26913,0.09594
5,0.95743,0.95454
8,0.66654,0.00168
9,0,7.0e-5
11,0.66653,0.00168
14,0,0.0018
15,0,0.0018
30,3.9123,5.97916
31,1.91618,10.20584
32,0,1.0e-5
34,0,0.04356
35,0,0.34275
36,0.03069,0.60647
42,1.0e-5,0.17209
58,0,0.05563
63,22.09193,11.89483
68,0,8.89756
70,0.00518,0
73,0.00519,8.89796
76,3.39698,3.00049
77,2.9636,0.11426
79,0,5.4617
81,0.27927,0.01088
82,13.00119,12.0055
83,12.00112,11.00557
85,1.00008,1.00002
86,8.0008,8.00178
88,1.0001,1.00015
89,189.10465,182.06601
90,222.25274,547.19702
103,0,0.00264
105,0.00361,0
107,4.0e-5,1.0e-5
109,21.58424,11.89941
110,23.13679,11.95061
112,0.71248,0.10006
113,20.01556,10.62736
116,0.00235,0.00114
117,7.0e-5,2.0e-5
118,20.62799,10.70021
120,9.00125,9.00147
124,9.00081,9.00115
125,1.00009,1.00015
127,18.00159,18.00267
128,3.00029,3.00044
130,21.60371,11.83226
131,0.00521,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.0053
158,0.00067,0
159,1,1
160,2.91351,1.99928
161,1.91153,0.99923
162,0.99899,1.17873
163,0.00194,1.0e-5
164,19.15102,6.50855
166,0.00194,1.0e-5
167,2.91176,10.8993
168,0.99741,0.99657
169,0,1.0e-5
170,0.00194,1.0e-5
172,1.91718,13.18366
175,1.00227,9.91097
188,1.9118,9.89759
192,0.99867,0.9974
193,0.95829,0.94791
194,0,1.0e-5
207,2.00036,1.0003
208,0,1.0e-5
214,0.00019,3.0e-5
224,21.4246,11.81766
233,11.00123,10.00422
234,20.29227,10.40066
235,19.65251,9.74428
236,13.07692,4.44788
237,1,1
239,7,7
245,23.13819,11.95463
246,23.13884,11.95739
247,23.13719,11.95265
248,23.14685,11.94694
253,23.13388,11.95388
