evt,ice_mb,fire_mb
1,10,10
2,8.49468,6.00032
3,0.09879,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00025
15,0,0.00025
30,0.12904,0.07121
31,0,1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08169
58,0,0.00104
62,0,0.00237
63,8.49444,6.00015
64,0.0624,0.05509
67,0,0.00082
70,1.0e-5,0.00264
73,1.0e-5,0.00264
76,3.00011,3.00003
77,6.99983,5.04651
81,0.00014,9.0e-5
82,13.0004,12.00846
83,12.00039,11.00874
85,1.00001,1.00001
86,8.00027,8.00044
88,1.00003,1.00005
89,166.48507,553.1878
90,71.97902,109.5596
103,0,0.00231
105,7.0e-5,0
107,2.0e-5,1.0e-5
109,8.49635,6.00014
110,8.49636,6.0002
112,0.00135,4.74676
113,5.9947,0.00369
116,0.00024,0
117,2.0e-5,1.0e-5
118,5.9955,4.75011
120,9.00034,9.00041
124,9.00031,9.00042
125,1.00003,1.00005
127,18.00062,18.00146
128,2.00007,2.00022
130,8.4944,6.00039
131,0.00102,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03208,0.01967
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.06251
161,0.00025,0.00183
162,0,0.01456
163,0.06254,0.05554
166,1.06301,1.0537
167,0,0.015
168,0.00042,0.00024
169,0.06287,0.06249
170,0.00016,0
171,0,0.00212
172,0.00012,0.00678
175,1.06276,1.06688
181,5.0e-5,0.00405
182,0,0.00028
187,2.0e-5,0.00617
191,5.0e-5,0.00919
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,2.00012,1.00008
208,0,1.0e-5
214,7.0e-5,1.0e-5
224,8.49709,6.00013
233,11.00035,10.00488
234,0.00031,0.03188
235,0.00031,0.03165
236,0.00019,8.0e-5
237,1,1
239,7,7
245,8.49664,6.00018
246,8.4974,6.00019
247,8.49656,6.00017
248,8.49353,6.00019
253,8.49516,6.00018
