evt,ice_mb,fire_mb
1,7,7
2,4.00013,2.00005
3,0.04642,0.01609
30,0.00035,0.00021
31,1.0e-5,6.0e-5
58,0,0.36922
63,0.00173,0.73954
76,0.5,0
81,7.0e-5,5.0e-5
82,6.00007,6.12505
83,6.00007,6.12509
86,6.00009,6.12506
89,18.00032,32.37532
105,1.0e-5,0
107,1.0e-5,0
109,4.0001,2.00007
110,4.00011,2.00006
112,2.25003,1.12501
117,1.0e-5,1.0e-5
118,2.25005,1.12503
120,6.00009,6.12509
124,7.00011,7.00016
127,12.00017,12.00024
130,4.00012,2.00008
131,0.00049,0
140,7,7
141,1,1
144,1,1
148,1,1
151,6,6
159,1,1
168,4.0e-5,1.0e-5
172,0.00022,0.00028
195,0,0.021
207,1.45501,1.00005
208,1.0e-5,0
214,4.0e-5,1.0e-5
224,4.00011,2.00003
233,5.00006,5.12505
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
239,5,5
245,4.00012,2.00009
246,4.00012,2.00005
247,4.00013,2.00009
248,4.00013,2.00006
253,4.00013,2.00004
