evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.18772,13.00002,0.14866692931665915,3.152104379106e-6,36.00599,13.0,0.009727238290358334,2.270088882694376e-6
2,90.05185,37.20134,686.2629536702113,1.0681210656038704,81.51122,6.00051,173.46101705704046,0.010441082383375735
3,2779.96655,0.41012,6.436936622316921e6,-51.11467202949505,14.54499,0.05028,-128449.16293047703,37.971123079164585
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.17324,0.95837,-51.407368441918315,0.05495000507527071,1.94356,0.94773,-99.28895329387373,0.07626967923392892
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8644,-1.0e-5,0.4581734336949886,7.135600042669675e-6,1.011,0.0,0.01100982812180477,5.433926106507174e-7
8,-113.77165,0.66853,231.7129849004524,0.18394281829236597,61.70895,0.01202,-362132.46750658826,116.78426629999599
9,0.0,0.0,0.0,0.0,-5.5329,0.00607,-116459.98537473942,34.907124985386844
10,1.71315,-1.0e-5,0.2288132147316876,8.259189909816543e-7,1.01628,0.0,0.01653940997963955,8.864498115060832e-7
11,-115.12906,0.66852,268.37626686159643,0.1758020633467865,43.70092,0.01172,-339848.2565460368,103.14919637807013
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.41254,0.00027,-81.78227047538384,0.025621024860251907
15,0.0,0.0,0.0,0.0,0.10065,0.00022,-31.18414998387105,0.012869934600802997
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00106,0.0,0.0011899217148499956,1.5287768461661882e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-459.35373,4.96693,-6511.812855277923,5.623365035555919,-1904.43189,5.01656,2960.7364457857902,6.597240811218101
31,-36.98933,1.417,-474.04676140643505,0.6665362761080706,85.68521,1.08537,-2.1317134390510423e6,673.3086491817487
32,0.0,0.0,0.0,0.0,0.36771,-0.0,0.0733158645992199,7.742674602290351e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,61.55532,0.02493,-1.8296700767354192e6,680.5384726565665
35,0.0,0.0,0.0,0.0,-456.62997,0.81261,-671157.0100150825,498.6606494817811
36,-3.37321,0.02765,14.571498825551771,0.02181747488263749,134.07037,-0.00106,651562.3556119478,-5.145329834766366
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01409,-0.0,0.02789518110399715,-2.987800369587032e-7,139.13579,0.84985,-1.523860230171279e6,492.1102747633011
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,82.30086,37.20159,966.2730310334883,0.9493373590557481,79.90841,6.00032,58.135224618904076,0.001181337074204462
64,0.0,0.0,0.0,0.0,0.03874,-0.0,0.07044237652524533,-7.544950428250079e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00712,-0.0,0.014244858805291001,-1.565343992505087e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.40569,0.00081,-131.0263057480844,0.05081570024539512,0.00208,9.0e-5,0.029683572024072565,8.037103910688125e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.79422,0.00095,-721.5849284659372,0.22144916285196956,0.02392,8.0e-5,0.023712604083896926,7.335765755300457e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.06636,3.00036,11.34590727593867,0.000876721515960567,-0.04299,3.00005,-0.5491510314777761,0.001053307522313505
77,-45.73021,33.2005,644.234127347392,0.9885314789838555,-4.33133,2.00012,13.131145770126423,-0.000130775995460204
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.32417,0.00047,104.12066555674056,0.0017594338961788342,10.98093,3.0e-5,-0.7255781370453089,0.00044401112499394923
82,26.80196,17.00112,117.22321873739213,0.011103758647896547,28.26428,15.13998,-1829.237663404086,0.6008895304841737
83,15.20323,16.00134,-3788.686714469941,1.132271347815307,18.62322,14.13985,-1341.008319774724,0.47265808961968503
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.96744,1.00002,1.1209290830699765,5.694770775705903e-6,9.77723,1.00006,0.25439925318159035,4.586906332538742e-5
86,13.39431,11.00122,145.46917385591,0.010499432108102454,17.65913,11.12531,89.82383895792591,0.03594903205859076
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.95523,1.0001,1.0609388355060723,8.890836955712914e-5,7.67835,1.00002,0.756881468003185,0.00020938709659846534
89,-116.01244,625.94819,125608.64940076109,274.9600861449373,62.95376,366.94418,-1.683742582670616e6,567.4373966161044
90,-29.85131,150.55284,8887.356985076804,15.137890752935212,98.189,58.51697,-77934.60301123899,25.516403519754213
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00282,0.0,0.002817656564904606,7.685835208255729e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.59727,-0.0,0.38935649901785024,3.1968291400399993e-6
