evt,ice_mb,fire_mb
1,5,5
2,5.00017,5.00008
3,0.05814,0.04016
30,0.0004,0.00026
31,2.0e-5,1.0e-5
63,5.00017,5.00009
76,0.57831,0
77,4.44266,0.02531
79,4.99986,3.99977
81,7.0e-5,2.0e-5
82,4.00026,4.12917
83,3.0003,3.12901
85,1.00001,1.00001
86,3.00016,3.12543
88,1.00005,1.0001
89,125.81145,299.35803
90,89.00029,238.99485
103,0,0.00199
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,5.00017,5.00009
110,5.00018,5.00011
112,3.13456,4.37467
113,3.60279,0
116,0.00105,0
117,9.0e-5,1.0e-5
118,3.75013,4.37493
120,4.00019,4.1255
124,4.00026,4.00043
125,1.00008,1.00011
127,5.00042,5.00056
128,2.00017,2.00021
130,5.00041,5.0001
131,0.00045,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,7.0e-5,0.00022
175,1.00001,1.00001
195,0,1.0e-5
207,1.0653,1.00016
214,1.0e-5,1.0e-5
224,5.00015,5.00004
233,2.00012,2.12721
234,1.0e-5,0
237,1,1
239,2,2
245,5.00018,5.0001
246,5.00019,5.00009
247,5.0002,5.0001
248,5.0002,5.0001
253,5.0002,5.00014
