evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.00586,6.0,0.010891349718598526,4.154822065733238e-6,24.00263,6.0,0.009252830044942692,2.1963062582190006e-7
2,54.06251,6.00028,633.9374508098376,0.01786097727396878,-248.11023,6.76594,-1.5834163726181358e6,479.25177209765303
3,209.10651,0.06957,221944.33133438745,-0.21748238096316413,44.13682,0.0542,74899.40286022922,-0.04816833101343156
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00129,0.0,0.0012877401174455699,2.574967765316382e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80339,-0.0,0.28119478204908455,2.8167498207285487e-7,1.38967,-0.0,0.05593476179369726,1.640856221269211e-7
8,-1.0e-5,0.0,-1.3007475933776585e-5,3.888718945910558e-9,0.00251,0.0,0.002511832463486443,2.030289480136451e-8
9,0.0,0.0,0.0,0.0,0.00122,0.0,0.0012240910623908415,2.1565141467868313e-8
10,1.79573,-0.0,0.23186830415705875,3.1421758955344016e-7,1.38735,-0.0,0.04876695131885958,1.3201544129840832e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.402512473240227e-5,1.914097068706948e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.300747593377659e-5,3.888718945910557e-9
15,0.0,0.0,0.0,0.0,0.00129,-0.0,0.001287611342474241,-1.261731628126469e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00701,0.0,-3.095693483560279,0.0009254894617390434,0.00215,0.0,0.002163286542391374,1.1764323173153062e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.47932,0.00051,367.41163524095225,0.0267544510317325,3.62321,0.50035,451.0641191047412,0.08469336543722487
31,0.27519,1.0e-5,4.608633639784927,0.00040364673727336916,0.07972,1.0e-5,5.864251365903329,0.001230298418446973
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.00258,-0.0,0.002565202363217166,-2.513644333076858e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
